,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.8828423023223877,0.13661181203807912,0.0025199413299560546,0.0003290983667712844,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.8701783088445864,0.86803969326106,0.8816713450776059,0.8435880802635521,0.8785019766397125,0.8684044907689586,0.01337775328189827,7,0.8707444444725715,0.8595263212941893,0.8900074317255147,0.8930735215072688,0.8748607705668813,0.877642497913285,0.012446084371671651
11,0.9021495342254638,0.2725386322828735,0.0022028446197509765,0.0002597461864921933,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.7859080901838368,0.8640876820998616,0.8872531203190619,0.8254076969152441,0.86976229410003,0.8464496969131196,0.036433183957201104,18,0.8197278862401414,0.8677565390347609,0.8811683547396191,0.8858834800043549,0.8754393970592075,0.8659951314156169,0.023911201567893857
12,0.6985247135162354,0.0813052890103693,0.0015966415405273438,0.00018773947911961456,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.8554285990543371,0.859922987720321,0.8686596099945781,0.8271780473195568,0.8571003893381253,0.8536758668780313,0.013987911200101703,15,0.8710501560472662,0.8629968282883823,0.8681525071488572,0.8784920362086694,0.862440959196576,0.8686264973779503,0.005888662006845516
13,0.6002483367919922,0.13636436520882994,0.002283048629760742,0.00024369240572218062,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.8021087600908964,0.8734927012208918,0.8783772107812053,0.8452754417490267,0.8711136567834682,0.8540443821104301,0.02844178267879422,14,0.8345710122692478,0.868275715739166,0.8567377004042788,0.8889543377213797,0.8817477990268324,0.8660573130321809,0.019254239617313
14,1.6725028514862061,0.22166654824889614,0.004505157470703125,0.0005563579357036907,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.8682014998059039,0.8804125935647167,0.9066775737692866,0.8476024258760109,0.8802607666966158,0.8766403926866483,0.019189493176124468,3,0.8920415011447974,0.8989921913270903,0.8876602322091877,0.9004793419986287,0.8887327307787478,0.8935811994916903,0.005249750015173464
15,1.0507096767425537,0.2599398972926159,0.0031099319458007812,0.0009712960475458115,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.8709751215935903,0.86803969326106,0.8816713450776059,0.8253896675651393,0.8785019766397125,0.8649358650284696,0.020340953889595073,11,0.8716750952632567,0.8595263212941893,0.8899951603290762,0.8850250294503417,0.8743490458938015,0.876114130446133,0.0106776690430765
16,1.0594215393066406,0.49709443239695766,0.0019135475158691406,0.00048467343523792884,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.7859080901838368,0.8640876820998616,0.8872531203190619,0.8254076969152441,0.86976229410003,0.8464496969131196,0.036433183957201104,18,0.8197278862401414,0.8677565390347609,0.8818580099120329,0.8858834800043549,0.8754393970592075,0.8661330624500996,0.02400015368868664
17,0.8573261260986328,0.09155046515615396,0.0016971111297607421,0.0002546037791511896,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.8554285990543371,0.859922987720321,0.8686596099945781,0.8271780473195568,0.8571003893381253,0.8536758668780313,0.013987911200101703,15,0.8710501560472662,0.8629968282883823,0.8681525071488572,0.8784920362086694,0.862440959196576,0.8686264973779503,0.005888662006845516
18,0.7748350143432617,0.1732854623820863,0.002092742919921875,0.0007396770113474924,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.8692913274933017,0.8734927012208918,0.8765080519027008,0.8452754417490267,0.8711136567834682,0.8671519059263548,0.01118197938883871,10,0.8840266237598896,0.868275715739166,0.8574273555766927,0.8880650817505628,0.8822161831017739,0.876002191985617,0.011430148583269926
19,1.9759087562561035,0.51333722373105,0.0040091991424560545,0.000309033685182957,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.8682014998059039,0.8857876206267065,0.8776696054916879,0.8493881401617253,0.8822052111410602,0.872664086158045,0.013028310494632022,5,0.8906657344452796,0.9055272916526946,0.9081284219158485,0.9034324920066119,0.8878351753984337,0.8991178230837736,0.008241656237756436
