,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,1.093310499191284,0.16235929528331516,0.0020722389221191407,0.00034063300865327316,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.6711467392303592,0.647474673187593,0.6853591718913751,0.6187605986876061,0.6512180629827686,0.6548080392307866,0.022657499432163046,31,0.6698246309688752,0.6903129762017285,0.6656646018290756,0.621261184049101,0.6751244141496373,0.6644375614396836,0.023145071271247576
11,1.1936461448669433,0.24868956728431252,0.002714061737060547,0.0002522814047361973,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.7242457114490063,0.6519976465829488,0.661328577469709,0.6334973825849739,0.5997474747474746,0.6542119141512321,0.040873516363233796,33,0.7322636829110291,0.6931785435172014,0.6461237611550794,0.6379985231928985,0.641148542675663,0.6701426106903743,0.03698779606608676
12,1.3872124671936035,0.2607617583245788,0.0026652336120605467,0.0003749621174430454,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5971519976465829,0.6284818621412418,0.6359098347092244,0.7036883432868836,0.6763963161021982,0.6482838620171363,0.03746691310205074,42,0.5988753282261838,0.6300807338434334,0.6288830973024937,0.6782219334653475,0.7032452315574995,0.6478612648789916,0.03759014253837725
13,1.85836820602417,0.3207109571560658,0.002217531204223633,0.00024833814705568357,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6566769015793634,0.6814521318648991,0.7010884553861993,0.7778238590282387,0.7416815210932856,0.7116973472512732,0.043186246203156135,11,0.6446725345862218,0.7156535360824029,0.6812356058842108,0.7498551415811052,0.7707985502646962,0.7124430736797274,0.04556771566841534
14,1.937844944000244,0.31541148163248184,0.0022063255310058594,0.0002440209672920941,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.6638474691573664,0.6403041056095901,0.7373274007611833,0.6502064440020645,0.5913547237076647,0.6566593628037514,0.04717899087790548,30,0.6770438779909215,0.6626388117232364,0.7183006701692828,0.6476761023351293,0.6316892727866469,0.6674697470010433,0.029566248913829852
15,0.18217239379882813,0.005530438779013544,0.0011141777038574218,0.000195503548877743,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,297,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
16,0.2221464157104492,0.03542679385971375,0.001096200942993164,0.00019133648166089423,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.546057107135634,0.5072992700729926,0.4999999999999999,0.5482931504829316,0.5364304812834223,0.5276016387999961,0.020109232567614693,268,0.54261292248675,0.5069973557476181,0.5,0.5374500771234287,0.5524936873042373,0.5279108085324068,0.0206293648423936
17,0.26865534782409667,0.07107405703969885,0.0013463497161865234,0.0002109542354269928,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5436669179429665,0.5459284046406442,0.5129529868171874,0.5275197227751973,0.5545900178253119,0.5369218968662437,0.014843096460000645,246,0.5509030110357769,0.5241429233397346,0.5439056552881589,0.5232994543186241,0.5687531908434865,0.5422008469651562,0.017128994401325634
18,0.3023678302764893,0.03723781370234512,0.0011073589324951173,0.00019986580425776967,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.546057107135634,0.5456709996506647,0.5444115538068359,0.5651404556514047,0.5556298276886512,0.5513736445254199,0.007960274431846097,195,0.5525409720797378,0.5250869698527565,0.5543374268911476,0.5632037728850384,0.5726523440913627,0.5535642971600085,0.015936600153561385
19,0.32260680198669434,0.10166057781300505,0.0013120174407958984,0.0002393927223451203,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5363676478699737,0.5761275257864642,0.5420213646141684,0.568790090687901,0.5498737373737372,0.5546343374788089,0.015353364498535837,184,0.5553782986875564,0.5517219915577575,0.5572064522524558,0.5628576102219935,0.5662453603410924,0.5586819426121712,0.005218688367625935
20,0.4475992679595947,0.06735217666019412,0.0010082721710205078,1.122240076044365e-05,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5301991211458198,0.57021640405229,0.5517108238798286,0.5592420555924207,0.5474598930481284,0.551766085166848,0.01327252976428655,194,0.5306348280544343,0.5454502490945683,0.5620920946766843,0.5499320922163513,0.556773442063481,0.5489765412211038,0.010794217534834236
21,0.36815695762634276,0.03992694328071053,0.0011087894439697266,0.00019798015811400824,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5606556472816194,0.5288109728070014,0.5093033517806909,0.5518045417680454,0.5511363636363635,0.5403297829753003,0.01875210392959185,224,0.5616817399042352,0.5324330118887616,0.5283663499865137,0.5501849464743824,0.5646700610342242,0.5474672218576234,0.014807072646207679
22,0.39540677070617675,0.12962510365045157,0.0011072158813476562,0.00019736375806225082,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5546158230524555,0.5832980933644671,0.4999999999999999,0.5000000000000001,0.5024138443256091,0.5280953117914738,0.03461704598016946,263,0.5672612968594029,0.555598460939067,0.5,0.5000000000000001,0.5045620437956204,0.5254843603188181,0.02962708238520318
23,0.45395722389221194,0.09339525781666183,0.0016067981719970702,0.00047961865272089726,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5606556472816195,0.6247035246097555,0.531201161999669,0.5870382658703828,0.5339052287581699,0.5675186335605842,0.03506853835948322,138,0.5692145164153436,0.6201192564740382,0.5569545912474555,0.6003969639057748,0.5549486245452329,0.580326790517569,0.025690643624844155
24,0.45110716819763186,0.07816630774387537,0.0015143871307373047,0.0003268794852551984,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.554229715567486,0.5664380665208038,0.4999999999999999,0.543380889183809,0.4999999999999999,0.5328303747919448,0.027764994830557412,254,0.5530129953362488,0.5484443404469178,0.5,0.5411685898565701,0.5,0.5285251851279473,0.023595142100517896
25,0.5098068714141846,0.07783950145148914,0.0015120506286621094,0.00031464200241167,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5593962014377908,0.5859456875471143,0.5045229733953557,0.6392575388925755,0.5557412358882946,0.568956296300478,0.04393068032820244,127,0.5763069684234309,0.5822017838905781,0.5329367338987623,0.638757085966992,0.567210662361615,0.5794826469082757,0.03419959469963283
26,0.7543006896972656,0.07663499663644661,0.0019182205200195313,0.00020787500297661112,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.6103623894537499,0.6234440787659269,0.6260916729485743,0.6504829315048294,0.5936571598336303,0.6208168799802818,0.018758000632930063,76,0.6063130084768231,0.6566506290185374,0.6080160960506811,0.6362988126793452,0.6238127762523054,0.6262182644955384,0.01876736949655243
27,0.9354162693023682,0.15396761813387333,0.0017082691192626953,0.00024776657880433564,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.6409476180845392,0.5846862417032855,0.663461361672397,0.692601194426012,0.5461972667855021,0.6256131349151518,0.05314276403023246,67,0.6345243227417231,0.5914376479755447,0.6544755181881684,0.6622742598973148,0.5625957253045961,0.6210614948214694,0.038189148211261396
28,1.2428455352783203,0.166908127561264,0.0017138957977294923,0.00023112812060109206,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.6676258066888526,0.6209251870782695,0.6418209564433985,0.6516073140160732,0.6766191325014852,0.6517010492215131,0.019591417877801214,37,0.6706136417602836,0.6417418407408517,0.6262342341926962,0.6476449995334581,0.6993133074846265,0.6571096047423831,0.025465847599027674
29,1.3457467555999756,0.21221851028193908,0.0017121791839599609,0.0002493511215909477,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.5719630807700087,0.6243174171247862,0.6298700104800603,0.6695790016957901,0.5610145573380867,0.611364725864226,0.039949652750941,82,0.5886268330524632,0.6539700671552501,0.6170951953911166,0.6618929625879375,0.5870795560645574,0.6217329228502649,0.03152916044534679
30,0.11263575553894042,0.010224003820674453,0.0013444900512695312,0.00019559569614730738,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5356965562889555,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5071473419791159,0.014284642029378774,289,0.5266863160515572,0.5,0.5,0.5000000000000001,0.5,0.5053372632103115,0.010674526420622887
31,0.13844752311706543,0.016885768784161887,0.0015419483184814452,0.00033324028771326494,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5035209325415065,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5007049786191093,0.001408966751803265,294,0.49523942356681294,0.5,0.5,0.5000000000000001,0.5,0.4990478847133626,0.0019042305732748343
32,0.1724687099456787,0.03535366297482067,0.001096343994140625,0.0001896951830372522,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5,0.5347220945411755,0.5069131625880232,0.5000000000000001,0.5265522875816993,0.5136329374954841,0.014343738550968701,287,0.5,0.521083705457488,0.5393352713759102,0.5000000000000001,0.5401333370128645,0.5201104627692524,0.017778174179905546
33,0.19827780723571778,0.037507076885157406,0.0016964435577392577,0.0002261030172396458,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5484472963283016,0.5,0.4999999999999999,0.5000000000000001,0.5520647653000594,0.5200859810194769,0.024642128723682464,282,0.5550313414220869,0.5,0.5,0.5000000000000001,0.5727178857413564,0.5255498454326887,0.031787942485275285
34,0.20051746368408202,0.004754061047025783,0.0014305591583251953,0.00013760990005709414,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.49874055415617125,0.5424074720991376,0.5113074334883893,0.5442287841922879,0.5219474153297682,0.523719978415096,0.017617961129321305,279,0.5069656569941282,0.5111239571110101,0.5417288154348722,0.5269286904914128,0.5217667269189904,0.5217027693900828,0.012308132377560059
35,0.29243035316467286,0.06487743034083689,0.0012913227081298828,0.00023698909421579457,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5363676478699737,0.5471878504844728,0.5359815403850042,0.5617673081176732,0.5083927510398099,0.5379526424697283,0.01749283526967986,244,0.5313921400923529,0.5318024948648019,0.5563240742234958,0.5517602457812506,0.5129249283641263,0.5368407766652055,0.01567947171567361
36,0.2637009143829346,0.026192023580633772,0.0014965534210205078,0.0003217047185891729,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5445402563018258,0.49670889334240376,0.4973524058173528,0.5591038118410381,0.5285204991087343,0.5252300216923902,0.02499232709414637,275,0.5444393470287316,0.5273237491671873,0.5272955084595329,0.5599247312199557,0.549895018374659,0.5417756708500133,0.012813590523378496
37,0.30272741317749025,0.03219400719188754,0.001520538330078125,0.00011821548103885356,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5338487561823164,0.5908547684274393,0.549320634687161,0.5592420555924207,0.5656194295900178,0.5597729483454081,0.01888773663693248,159,0.5382627008260119,0.5917529064875247,0.5596017253343355,0.5617217819831839,0.5841985980986022,0.5671075425459315,0.019062354242949154
38,0.33908843994140625,0.048897187293915595,0.0013903141021728515,0.00019399125734852673,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.5909834709224291,0.5603982422916399,0.5337200536873264,0.5675274644252748,0.5475713012477718,0.560046649541744,0.019304419132470493,157,0.5997260075016541,0.5499889342533272,0.5497370732483269,0.5627643018169797,0.5569045253634687,0.5638241684367513,0.018589280682766773
39,0.4055033683776855,0.04432386284793833,0.0015091419219970704,1.4600408065360632e-05,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5459284046406442,0.5873338358859328,0.5483185938333119,0.5113820688638209,0.5422979797979797,0.5470691164248678,0.024171269111184415,209,0.5566376037125581,0.5770959792148392,0.5584040887933956,0.5155473689909675,0.550951158822366,0.5517272399068254,0.020108954618152104
40,0.44155158996582033,0.03022275397979741,0.00197453498840332,0.00031814607356075796,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.5410193237603192,0.5688282557134715,0.5700877015573,0.5640160731401607,0.5293003565062387,0.5546658405382929,0.016458542957787967,183,0.5460156395886308,0.5999144709996749,0.5753294941340017,0.5578748261986962,0.5324333429921027,0.5623135547826212,0.02350061695070666
41,0.5105177879333496,0.02091396477786613,0.001890850067138672,0.0001771479499849222,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5968945926566034,0.5836842008494365,0.5299417161558404,0.5592420555924207,0.5852644087938205,0.5709991125866205,0.023921195355901675,125,0.5919396409626277,0.5589095398263139,0.5520689488232271,0.5544713733269285,0.5966043676035673,0.570798774108533,0.01934739863801971
42,0.6146400451660157,0.041731021967682067,0.0021090030670166014,0.00021627566309124084,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.6336483480115465,0.6140120244902462,0.5337200536873264,0.6549804615498047,0.5426322043969103,0.5958162978365924,0.04887434684420947,96,0.616494648097729,0.615140246812258,0.5468680478870188,0.6464198947342957,0.5542328407360901,0.5958311356534784,0.03869585809688892
43,0.9878360271453858,0.09871328222285711,0.0020099163055419924,0.00030478170402243026,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6455992939748847,0.6137546195002666,0.6561620915994043,0.6322347563223475,0.5774658348187759,0.6250763014447742,0.027674598793797463,69,0.640700968944443,0.6315619301428633,0.6503788865553483,0.6340582590033971,0.597425937935507,0.6308251965163116,0.01792419380850531
44,0.9981576442718506,0.07023762847680551,0.002005863189697266,6.641573084442196e-07,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5958925518027542,0.5,0.5955064443177848,0.5240083314900834,0.6257055852644087,0.5681960539832199,0.04779193344400358,133,0.595629375868834,0.5,0.5889772483637679,0.5242446339027451,0.6537382887420142,0.5725179093754722,0.054755741348109635
45,0.202264404296875,0.0074263831869405645,0.001852130889892578,0.0003161286369485392,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5182481751824818,0.5387578370626414,0.5106915001195094,0.5437956204379563,0.5157456922162804,0.5254481610630692,0.01324776574838194,274,0.5124184189353368,0.5275790682180229,0.533378787424701,0.5211833118493612,0.5342253896853539,0.5257569952225551,0.008148147864628382
46,0.18832783699035643,0.020270380970086814,0.0019060611724853516,0.00020217370305347293,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.5379856220927027,0.5412767287502988,0.5373696887238227,0.5499889404998894,0.5293374925727866,0.5391950357944686,0.006670463418899944,234,0.5390148257951777,0.5214957892528547,0.5475936611714476,0.5372404212010521,0.549600080949687,0.5389889556740439,0.009956965901501046
47,0.23132834434509278,0.059163733319687155,0.0017037391662597656,0.0002796722900596463,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5557465664012945,0.5,0.5055250142492047,0.5394547666445477,0.55941770647653,0.5320054872645011,0.024886495109762024,258,0.5682370421259144,0.5,0.5318958621023535,0.5469410394556319,0.5778445076097305,0.5449836902587261,0.02763767913938404
48,0.2700632095336914,0.0884233668075303,0.00192108154296875,0.00020901413713205334,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5733512291088271,0.5914707017963191,0.5722204857599882,0.5759511170095113,0.5632055852644087,0.5752485816370142,0.009180230428983851,117,0.5762084141171263,0.5717348554882645,0.5747923443475935,0.572978692276944,0.5688187324934803,0.5729066077446817,0.0025513467602924058
49,0.25165791511535646,0.022348956487123227,0.0018995285034179687,0.00036540232111118313,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.5400172829064701,0.5193789185313206,0.5130816893121771,0.5470305242203053,0.530340166369578,0.5299630414617627,0.012568803707694884,261,0.5490748574708775,0.5151289505291963,0.5403444444188293,0.5441636744619504,0.5486928465313519,0.5394809546824411,0.012590436906540648
50,0.3498815059661865,0.019731004913316745,0.0015955448150634765,0.00020569339034963246,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.5546158230524555,0.5629171339792973,0.5045229733953557,0.5579794293297943,0.5363190730837788,0.5432705847624396,0.021366942070277284,218,0.5646758312565847,0.5427080187472192,0.5366247397820509,0.5508150661971296,0.5561433223407337,0.5501933956647436,0.009855641353383954
51,0.31885037422180174,0.060114512380050375,0.0019268512725830079,0.00034763928704186696,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.5617863906304583,0.5746106749526558,0.521383000239019,0.5360816191108163,0.5582664884135472,0.5504251330975221,0.019110853447651763,201,0.5648642947546054,0.5699084309462826,0.5476553296555094,0.5319967192304015,0.5705780083617344,0.5570005565897066,0.015002159471857426
52,0.3744214534759521,0.09025581271115718,0.001923847198486328,0.00023340613404107397,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5314585669896486,0.5809079041717995,0.5451561896707054,0.5666795694167958,0.589980689245395,0.562814787424849,0.021795408087123155,147,0.5339758766722532,0.5632263337106445,0.5583706610169882,0.5609943220107617,0.6146886886610645,0.5662511764143424,0.02640747727680005
53,0.43428783416748046,0.05591616469070003,0.0017590522766113281,0.00034746492575657087,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.5616576881354687,0.6175329570317527,0.6089742411149313,0.5700527169505273,0.6350267379679143,0.5986323104642786,0.028180245263909214,91,0.5616183423972557,0.6236504976127957,0.5919096712320555,0.5677741567972869,0.6562133484194114,0.600233203291761,0.03548555956727223
54,0.4785455226898193,0.08728621395767713,0.001988792419433594,0.0003173911942924938,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.539373770431521,0.6049384985934655,0.5507087830259795,0.6370087738700878,0.6449049316696374,0.595334211442152,0.043375989019251875,97,0.5421374411844038,0.5812859780852108,0.5533616816246361,0.6317284287670966,0.666748881192536,0.5950524821707767,0.04735639289246794
55,0.5762836933135986,0.10830451588839438,0.0023019790649414064,0.00024150973114670128,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.536238945374984,0.5915994042913089,0.5114361359833789,0.6857166556071667,0.6181298276886511,0.5885656622069392,0.06165876781430723,106,0.5456070138390995,0.5798364805392707,0.5382627008260119,0.6557161765671493,0.6508699791646545,0.5940584701872371,0.050382927264572525
56,0.6337279319763184,0.04951974957200448,0.0024752140045166014,0.0003268181285736079,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.6248322271047455,0.643696335656107,0.651381713214069,0.6622797316227974,0.5910204991087343,0.6346644506379473,0.024980216996649655,55,0.6199607627065894,0.6832522229471311,0.6355317667617244,0.6480262968428353,0.6325234915071819,0.6438589081530924,0.02162477601744838
57,0.701578950881958,0.16109854997375736,0.002319145202636719,0.0004288440065608355,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.5228998510728272,0.562531026494328,0.5456709996506646,0.5506801592568017,0.6278966131907306,0.5618904857651518,0.03537430968435002,151,0.5200128639305072,0.5390182838410129,0.5734079733315505,0.5489869126322303,0.6643065923401358,0.5691465252150874,0.05060007093731443
58,0.9624181747436523,0.07793851967957571,0.0022745132446289062,0.00022548156503851707,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.6491202265163911,0.6102336869587601,0.5507087830259795,0.5836651183366512,0.5558526440879382,0.5899439799999333,0.03648999333627219,105,0.6544737891652508,0.6179141759130969,0.5487595989588977,0.5892684966633607,0.5612371733841107,0.5943306468169434,0.03839506261764707
59,1.200681209564209,0.11367240601510861,0.002207326889038086,0.00023091237075090873,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.6590670907720312,0.6151427678390851,0.6745389692768758,0.7036883432868836,0.5840017825311942,0.6473141017512907,0.042638187097997764,45,0.6519534500923297,0.6315619301428633,0.6650041150745439,0.6709715248090922,0.6222173545090355,0.6483416749255729,0.018798041863569957
