k,type,score,label
2,Kmeans,0.774636,0
2,Kmeans,0.746759,0
2,Kmeans,0.370379,1
2,Kmeans,0.764509,0
2,Kmeans,0.798787,0
2,Kmeans,0.779547,0
2,Kmeans,0.778128,0
2,Kmeans,0.600619,0
2,Kmeans,0.723737,0
2,Kmeans,0.776466,0
2,Kmeans,0.788587,0
2,Kmeans,0.778667,0
2,Kmeans,0.783707,0
2,Kmeans,0.789341,0
2,Kmeans,0.787222,0
2,Kmeans,0.417276,1
2,Kmeans,0.7137,0
2,Kmeans,0.507963,0
2,Kmeans,0.29196,0
2,Kmeans,0.771391,0
2,Kmeans,0.615886,0
2,Kmeans,0.4261,1
2,Kmeans,0.775882,0
2,Kmeans,0.747695,0
2,Kmeans,0.223412,1
2,Kmeans,0.702104,0
2,Kmeans,0.43034,1
2,Kmeans,0.783826,0
2,Kmeans,0.797567,0
2,Kmeans,0.772302,0
2,Kmeans,0.61607,0
2,Kmeans,0.747983,0
2,Kmeans,0.311397,0
2,Kmeans,0.485617,1
2,Kmeans,0.777438,0
2,Kmeans,0.758954,0
2,Kmeans,0.751315,0
2,Kmeans,0.791827,0
2,Kmeans,0.11526,0
2,Kmeans,0.443183,1
2,Kmeans,0.241348,0
2,Kmeans,0.786052,0
2,Kmeans,0.444419,1
2,Kmeans,0.790272,0
2,Kmeans,0.795602,0
2,Kmeans,0.614048,0
2,Kmeans,0.790278,0
2,Kmeans,0.600229,0
2,Kmeans,0.766474,0
2,Kmeans,0.653955,0
2,Kmeans,0.232148,0
2,Kmeans,0.775975,0
2,Kmeans,0.723135,0
2,Kmeans,0.782574,0
2,Kmeans,0.792099,0
2,Kmeans,0.754339,0
2,Kmeans,0.05134,1
2,Kmeans,-0.085083,1
2,Kmeans,0.713829,0
2,Kmeans,0.569306,0
2,Kmeans,0.793029,0
2,Kmeans,0.794473,0
2,Kmeans,0.325057,1
2,Kmeans,0.78192,0
2,Kmeans,0.374899,1
2,Kmeans,0.526105,1
2,Kmeans,0.78756,0
2,Kmeans,-0.01678,1
2,Kmeans,0.776249,0
2,Kmeans,0.100636,1
2,Kmeans,0.552412,1
2,Kmeans,0.787836,0
2,Kmeans,0.629726,0
2,Kmeans,0.794552,0
2,Kmeans,0.668843,0
2,Kmeans,0.751049,0
2,Kmeans,0.279854,1
2,Kmeans,0.73002,0
2,Kmeans,0.513893,1
2,Kmeans,0.767925,0
2,Kmeans,0.698754,0
2,Kmeans,0.778214,0
2,Kmeans,-0.049447,1
2,Kmeans,0.350079,1
2,Kmeans,0.769651,0
2,Kmeans,0.785127,0
2,Kmeans,0.686128,0
2,Kmeans,0.474711,1
2,Kmeans,0.788829,0
2,Kmeans,0.689485,0
2,Kmeans,0.780003,0
2,Kmeans,0.519891,1
2,Kmeans,0.784045,0
2,Kmeans,0.710221,0
2,Kmeans,0.730142,0
2,Kmeans,0.791426,0
2,Kmeans,0.776002,0
2,Kmeans,0.783347,0
2,Kmeans,0.687904,0
2,Kmeans,0.366544,1
2,Kmeans,0.679172,0
2,Kmeans,-0.05132,1
2,Kmeans,0.783623,0
2,Kmeans,0.569696,0
2,Kmeans,0.454386,1
2,Kmeans,0.77931,0
2,Kmeans,0.567603,0
2,Kmeans,0.562707,0
2,Kmeans,0.760923,0
2,Kmeans,0.773539,0
2,Kmeans,0.785956,0
2,Kmeans,0.463871,1
2,Kmeans,0.785748,0
2,Kmeans,0.492542,1
2,Kmeans,0.794593,0
2,Kmeans,0.775923,0
2,Kmeans,0.777883,0
2,Kmeans,0.369483,1
2,Kmeans,0.7814,0
2,Kmeans,0.789065,0
2,Kmeans,0.785935,0
2,Kmeans,0.202143,1
2,Kmeans,0.322844,1
2,Kmeans,0.786621,0
2,Kmeans,0.771574,0
2,Kmeans,0.43464,0
2,Kmeans,0.737509,0
2,Kmeans,0.781502,0
2,Kmeans,0.42635,1
2,Kmeans,0.780604,0
2,Kmeans,0.77999,0
2,Kmeans,0.787634,0
2,Kmeans,0.79734,0
2,Kmeans,0.352446,0
2,Kmeans,0.787028,0
2,Kmeans,0.733727,0
2,Kmeans,0.792697,0
2,Kmeans,0.785016,0
2,Kmeans,0.781281,0
2,Kmeans,0.786226,0
2,Kmeans,0.329605,1
2,Kmeans,0.189478,0
2,Kmeans,0.40708,1
2,Kmeans,0.79704,0
2,Kmeans,0.747451,0
2,Kmeans,0.793711,0
2,Kmeans,0.770384,0
2,Kmeans,0.724837,0
2,Kmeans,0.273198,1
2,Kmeans,0.373537,1
2,Kmeans,0.400683,1
2,Kmeans,0.514704,0
2,Kmeans,0.782994,0
2,Kmeans,0.274975,1
2,Kmeans,0.639706,0
2,Kmeans,0.483334,1
2,Kmeans,0.75,0
2,Kmeans,0.784788,0
2,Kmeans,0.786125,0
2,Kmeans,0.795993,0
2,Kmeans,0.592485,0
2,Kmeans,0.092358,0
2,Kmeans,0.782939,0
2,Kmeans,0.798457,0
2,Kmeans,0.536748,1
2,Kmeans,0.452122,1
2,Kmeans,0.74892,0
2,Kmeans,0.733143,0
2,Kmeans,0.792137,0
2,Kmeans,0.786011,0
2,Kmeans,0.786834,0
2,Kmeans,0.19373,0
2,Kmeans,0.206911,1
2,Kmeans,0.255856,1
2,Kmeans,0.780313,0
2,Kmeans,0.769234,0
2,Kmeans,0.77752,0
2,Kmeans,0.520133,0
2,Kmeans,0.791987,0
2,Kmeans,0.786642,0
2,Kmeans,0.780156,0
2,Kmeans,0.543279,0
2,Kmeans,0.780764,0
2,Kmeans,0.468663,1
2,Kmeans,0.197134,1
2,Kmeans,0.260736,1
2,Kmeans,0.795282,0
2,Kmeans,0.491937,1
2,Kmeans,0.32483,1
2,Kmeans,0.391832,1
2,Kmeans,0.768959,0
2,Kmeans,0.691773,0
2,Kmeans,0.782694,0
2,Kmeans,0.773204,0
2,Kmeans,0.775271,0
2,Kmeans,0.787139,0
2,Kmeans,0.754563,0
2,Kmeans,0.780704,0
2,Kmeans,0.625329,0
2,Kmeans,0.755762,0
2,Kmeans,0.232661,1
2,Kmeans,0.458757,1
2,Kmeans,0.770221,0
2,Kmeans,0.378951,0
2,Kmeans,0.276326,0
2,Kmeans,0.78384,0
2,Kmeans,0.772595,0
2,Kmeans,0.586396,0
2,Kmeans,0.792794,0
2,Kmeans,0.763594,0
2,Kmeans,0.475011,0
2,Kmeans,0.765144,0
2,Kmeans,0.483692,0
2,Kmeans,0.69113,0
2,Kmeans,0.093215,1
2,Kmeans,0.77796,0
2,Kmeans,0.780068,0
2,Kmeans,0.790018,0
2,Kmeans,0.240798,1
2,Kmeans,0.790768,0
2,Kmeans,0.742731,0
2,Kmeans,0.455944,0
2,Kmeans,0.785806,0
2,Kmeans,0.750324,0
2,Kmeans,0.779873,0
2,Kmeans,0.780625,0
2,Kmeans,0.658441,0
2,Kmeans,0.777093,0
2,Kmeans,0.750437,0
2,Kmeans,0.79081,0
2,Kmeans,0.779917,0
2,Kmeans,0.444465,0
2,Kmeans,0.68565,0
2,Kmeans,0.437222,0
2,Kmeans,0.251451,1
2,Kmeans,0.788587,0
2,Kmeans,0.43536,1
2,Kmeans,0.79799,0
2,Kmeans,0.487142,1
2,Kmeans,0.786212,0
2,Kmeans,0.427857,1
2,Kmeans,0.089203,0
2,Kmeans,0.050901,1
2,Kmeans,0.373794,0
2,Kmeans,0.037494,1
2,Kmeans,0.790905,0
2,Kmeans,0.774608,0
2,Kmeans,0.32716,0
2,Kmeans,0.777743,0
2,Kmeans,0.776779,0
2,Kmeans,0.791266,0
2,Kmeans,0.76815,0
2,Kmeans,0.79494,0
2,Kmeans,0.777432,0
2,Kmeans,0.632683,0
2,Kmeans,0.781996,0
2,Kmeans,0.771221,0
2,Kmeans,0.772548,0
2,Kmeans,0.465886,1
2,Kmeans,0.775003,0
2,Kmeans,0.313692,0
2,Kmeans,0.714767,0
2,Kmeans,0.768622,0
2,Kmeans,0.450535,1
2,Kmeans,0.783848,0
2,Kmeans,0.695286,0
2,Kmeans,0.782377,0
2,Kmeans,0.768231,0
2,Kmeans,0.796305,0
2,Kmeans,0.615039,0
2,Kmeans,0.582206,0
2,Kmeans,0.772625,0
2,Kmeans,-0.07652,1
2,Kmeans,0.765138,0
2,Kmeans,0.78964,0
2,Kmeans,0.78912,0
2,Kmeans,0.791514,0
2,Kmeans,0.778444,0
2,Kmeans,0.787875,0
2,Kmeans,0.443503,1
2,Kmeans,0.427752,1
2,Kmeans,0.322254,0
2,Kmeans,0.156527,0
2,Kmeans,0.789433,0
2,Kmeans,0.428685,0
2,Kmeans,0.779655,0
2,Kmeans,0.363541,1
2,Kmeans,0.457273,0
2,Kmeans,0.775745,0
2,Kmeans,0.121208,1
2,Kmeans,0.737824,0
2,Kmeans,0.408496,1
2,Kmeans,0.789048,0
2,Kmeans,0.727606,0
2,Kmeans,0.37364,0
2,Kmeans,0.33522,1
2,Kmeans,0.726649,0
2,Kmeans,0.387901,0
2,Kmeans,0.46069,1
2,Kmeans,0.772136,0
2,Kmeans,0.574105,0
2,Kmeans,0.354809,0
2,Kmeans,0.408763,1
2,Kmeans,0.785867,0
2,Kmeans,0.629717,0
2,Kmeans,0.51115,0
2,Kmeans,0.282294,0
2,Kmeans,0.767268,0
2,Kmeans,0.799355,0
2,Kmeans,0.791433,0
2,Kmeans,0.781491,0
2,Kmeans,0.30149,1
2,Kmeans,0.71929,0
2,Kmeans,0.738839,0
2,Kmeans,0.68035,0
2,Kmeans,0.770292,0
2,Kmeans,0.779898,0
2,Kmeans,0.797083,0
2,Kmeans,0.526003,1
2,Kmeans,0.578373,0
2,Kmeans,0.77359,0
2,Kmeans,0.789183,0
2,Kmeans,0.774763,0
2,Kmeans,0.427061,0
2,Kmeans,0.782792,0
2,Kmeans,0.787909,0
2,Kmeans,0.601562,0
2,Kmeans,0.447612,1
2,Kmeans,0.548794,0
2,Kmeans,0.791398,0
2,Kmeans,0.705024,0
2,Kmeans,0.789804,0
2,Kmeans,0.78218,0
2,Kmeans,0.785766,0
2,Kmeans,0.644268,0
2,Kmeans,0.254545,1
2,Kmeans,0.796032,0
2,Kmeans,0.599486,0
2,Kmeans,0.466667,0
2,Kmeans,0.745131,0
2,Kmeans,0.78949,0
2,Kmeans,0.327518,0
2,Kmeans,0.777893,0
2,Kmeans,0.418885,1
2,Kmeans,0.535261,1
2,Kmeans,0.777789,0
2,Kmeans,0.771301,0
2,Kmeans,0.795265,0
2,Kmeans,0.771246,0
2,Kmeans,0.614995,0
2,Kmeans,0.733728,0
2,Kmeans,0.451488,0
2,Kmeans,0.365027,1
2,Kmeans,0.779766,0
2,Kmeans,0.72104,0
2,Kmeans,0.676038,0
2,Kmeans,0.141153,0
2,Kmeans,0.79907,0
2,Kmeans,0.794183,0
2,Kmeans,0.221157,1
2,Kmeans,0.792047,0
2,Kmeans,0.428414,1
2,Kmeans,0.781989,0
2,Kmeans,0.480946,1
2,Kmeans,0.79723,0
2,Kmeans,0.785311,0
2,Kmeans,0.645034,0
2,Kmeans,0.289081,0
2,Kmeans,0.708197,0
2,Kmeans,0.237462,0
2,Kmeans,0.79175,0
2,Kmeans,0.77291,0
2,Kmeans,0.783638,0
2,Kmeans,0.213868,1
2,Kmeans,0.757189,0
2,Kmeans,0.356517,1
2,Kmeans,0.782608,0
2,Kmeans,0.772821,0
2,Kmeans,0.765642,0
2,Kmeans,0.791662,0
2,Kmeans,0.1001,0
2,Kmeans,0.765747,0
2,Kmeans,0.775798,0
2,Kmeans,0.4365,1
2,Kmeans,0.785332,0
2,Kmeans,0.777077,0
2,Kmeans,0.787504,0
2,Kmeans,0.779536,0
2,Kmeans,0.771979,0
2,Kmeans,0.773732,0
2,Kmeans,0.347749,1
2,Kmeans,-0.003732,1
2,Kmeans,0.791092,0
2,Kmeans,0.791068,0
2,Kmeans,0.767741,0
2,Kmeans,0.403267,1
2,Kmeans,0.214293,1
2,Kmeans,0.656535,0
2,Kmeans,0.786026,0
2,Kmeans,0.173184,1
2,Kmeans,0.298047,0
2,Kmeans,0.613482,0
2,Kmeans,0.798574,0
2,Kmeans,0.645562,0
2,Kmeans,0.730595,0
2,Kmeans,0.474954,1
2,Kmeans,0.470514,0
2,Kmeans,0.207704,1
2,Kmeans,0.786759,0
2,Kmeans,0.782127,0
2,Kmeans,0.786086,0
2,Kmeans,0.397515,0
2,Kmeans,0.55319,0
2,Kmeans,0.378362,1
2,Kmeans,0.779088,0
2,Kmeans,0.782187,0
2,Kmeans,0.67767,0
2,Kmeans,0.110201,0
2,Kmeans,0.49426,1
2,Kmeans,0.457659,0
2,Kmeans,0.26306,1
2,Kmeans,0.545556,1
2,Kmeans,0.752916,0
2,Kmeans,0.503967,1
2,Kmeans,0.776179,0
2,Kmeans,0.798888,0
2,Kmeans,0.53366,1
2,Kmeans,0.786901,0
2,Kmeans,0.658722,0
2,Kmeans,0.771898,0
2,Kmeans,0.576588,0
2,Kmeans,0.780366,0
2,Kmeans,0.461815,1
2,Kmeans,0.782238,0
2,Kmeans,0.776464,0
2,Kmeans,0.57495,0
2,Kmeans,0.437502,1
2,Kmeans,0.792941,0
2,Kmeans,0.120815,0
2,Kmeans,0.431244,1
2,Kmeans,0.746698,0
2,Kmeans,0.78485,0
2,Kmeans,0.787231,0
2,Kmeans,0.784805,0
2,Kmeans,0.104146,0
2,Kmeans,0.775649,0
2,Kmeans,0.758812,0
2,Kmeans,0.794824,0
2,Kmeans,0.779272,0
2,Kmeans,0.770804,0
2,Kmeans,0.432185,1
2,Kmeans,0.4308,0
2,Kmeans,0.722808,0
2,Kmeans,0.747808,0
2,Kmeans,0.609576,0
2,Kmeans,0.125057,0
2,Kmeans,0.790759,0
2,Kmeans,0.68234,0
2,Kmeans,0.287039,0
2,Kmeans,0.784134,0
2,Kmeans,0.202764,1
2,Kmeans,0.790292,0
2,Kmeans,0.744071,0
2,Kmeans,0.790763,0
2,Kmeans,0.491016,1
2,Kmeans,0.780215,0
2,Kmeans,0.787432,0
2,Kmeans,0.79468,0
2,Kmeans,0.795945,0
2,Kmeans,0.510735,1
2,Kmeans,0.794019,0
2,Kmeans,0.788832,0
2,Kmeans,0.654706,0
2,Kmeans,0.799779,0
2,Kmeans,0.769649,0
2,Kmeans,0.778041,0
2,Kmeans,0.170601,1
2,Kmeans,0.341065,1
2,Kmeans,0.792188,0
2,Kmeans,0.591992,0
2,Kmeans,0.068466,1
2,Kmeans,0.783207,0
2,Kmeans,0.472932,0
2,Kmeans,0.735202,0
2,Kmeans,0.404357,0
2,Kmeans,0.765072,0
2,Kmeans,0.785126,0
2,Kmeans,0.778945,0
2,Kmeans,0.693283,0
2,Kmeans,0.685374,0
2,Kmeans,0.359769,1
2,Kmeans,0.496118,0
2,Kmeans,0.776393,0
2,Kmeans,0.560281,0
2,Kmeans,0.263688,1
2,Kmeans,0.792168,0
2,Kmeans,0.562988,0
2,Kmeans,0.703256,0
2,Kmeans,0.711531,0
2,Kmeans,0.420468,1
2,Kmeans,0.796367,0
2,Kmeans,0.506502,1
2,Kmeans,0.737629,0
2,Kmeans,0.762208,0
2,Kmeans,0.485636,1
2,Kmeans,0.480389,0
2,Kmeans,0.786147,0
2,Kmeans,0.125897,0
2,Kmeans,0.759179,0
2,Kmeans,0.198617,1
2,Kmeans,0.788546,0
2,Kmeans,0.188549,1
2,Kmeans,0.331624,1
2,Kmeans,0.44158,0
2,Kmeans,0.779,0
2,Kmeans,0.123154,1
2,Kmeans,0.786509,0
2,Kmeans,0.602075,0
2,Kmeans,0.756197,0
2,Kmeans,0.652224,0
2,Kmeans,0.411193,1
2,Kmeans,0.196401,0
2,Kmeans,0.626878,0
2,Kmeans,0.750317,0
2,Kmeans,0.787858,0
2,Kmeans,0.376864,1
2,Kmeans,0.400342,1
2,Kmeans,0.734505,0
2,Kmeans,0.778425,0
2,Kmeans,0.480409,1
2,Kmeans,0.350126,1
2,Kmeans,0.737344,0
2,Kmeans,0.770497,0
2,Kmeans,0.787037,0
2,Kmeans,0.786038,0
2,Kmeans,0.641868,0
2,Kmeans,0.190837,0
2,Kmeans,0.494084,0
2,Kmeans,0.547104,0
2,Kmeans,0.736771,0
2,Kmeans,0.731269,0
2,Kmeans,0.783439,0
2,Kmeans,0.645527,0
2,Kmeans,0.403526,0
2,Kmeans,0.574233,0
2,Kmeans,0.693716,0
2,Kmeans,0.684866,0
2,Kmeans,0.784183,0
2,Kmeans,0.664209,0
2,Kmeans,0.776875,0
2,Kmeans,0.685503,0
2,Kmeans,0.209427,0
2,Kmeans,0.453387,0
2,Kmeans,0.734398,0
2,Kmeans,0.497834,1
2,Kmeans,0.774033,0
2,Kmeans,0.776313,0
2,Kmeans,0.788675,0
2,Kmeans,0.798712,0
2,Kmeans,0.78686,0
2,Kmeans,0.493981,1
2,Kmeans,0.388175,0
2,Kmeans,0.431103,0
2,Kmeans,0.431255,0
2,Kmeans,0.578008,0
2,Kmeans,0.452249,1
2,Kmeans,0.107362,1
2,Kmeans,0.188682,0
2,Kmeans,0.770019,0
2,Kmeans,0.781615,0
2,Kmeans,0.409958,0
2,Kmeans,0.798382,0
2,Kmeans,0.703904,0
2,Kmeans,0.787084,0
2,Kmeans,0.378386,1
2,Kmeans,0.780071,0
2,Kmeans,0.544754,0
2,Kmeans,0.75084,0
2,Kmeans,0.163989,0
2,Kmeans,0.794858,0
2,Kmeans,0.794723,0
2,Kmeans,0.781552,0
2,Kmeans,0.45183,1
2,Kmeans,0.643909,0
2,Kmeans,0.774339,0
2,Kmeans,0.473997,1
2,Kmeans,0.78447,0
2,Kmeans,0.782093,0
2,Kmeans,0.290996,1
2,Kmeans,0.615638,0
2,Kmeans,0.412183,1
2,Kmeans,0.259687,0
2,Kmeans,0.76465,0
2,Kmeans,0.589204,0
2,Kmeans,0.388823,1
2,Kmeans,0.786459,0
2,Kmeans,0.724331,0
2,Kmeans,0.789509,0
2,Kmeans,0.113719,1
2,Kmeans,0.529055,1
2,Kmeans,0.789152,0
2,Kmeans,0.472326,1
2,Kmeans,0.788656,0
2,Kmeans,0.616653,0
2,Kmeans,0.789,0
2,Kmeans,0.715879,0
2,Kmeans,0.767518,0
2,Kmeans,0.707985,0
2,Kmeans,0.766048,0
2,Kmeans,0.613294,0
2,Kmeans,0.62075,0
2,Kmeans,0.745272,0
2,Kmeans,0.794062,0
2,Kmeans,0.74454,0
2,Kmeans,0.791314,0
2,Kmeans,0.769704,0
2,Kmeans,0.478709,1
2,Kmeans,0.784164,0
2,Kmeans,0.781993,0
2,Kmeans,0.477806,0
2,Kmeans,0.777423,0
2,Kmeans,0.800105,0
2,Kmeans,0.420063,0
2,Kmeans,0.467234,1
2,Kmeans,0.771028,0
2,Kmeans,0.788176,0
2,Kmeans,0.782783,0
2,Kmeans,0.792175,0
2,Kmeans,0.432962,1
2,Kmeans,0.792149,0
2,Kmeans,0.781924,0
2,Kmeans,0.776074,0
2,Kmeans,0.7976,0
2,Kmeans,0.792087,0
2,Kmeans,0.713747,0
2,Kmeans,0.260763,0
2,Kmeans,0.785434,0
2,Kmeans,0.795677,0
2,Kmeans,0.775747,0
2,Kmeans,0.386161,0
2,Kmeans,0.784961,0
2,Kmeans,0.797459,0
2,Kmeans,0.789561,0
2,Kmeans,0.783287,0
2,Kmeans,0.28656,1
2,Kmeans,0.790327,0
2,Kmeans,0.379705,1
2,Kmeans,0.71978,0
2,Kmeans,0.774512,0
2,Kmeans,0.783935,0
2,Kmeans,0.462455,1
2,Kmeans,0.78124,0
2,Kmeans,0.422354,0
2,Kmeans,0.758317,0
2,Kmeans,0.610598,0
2,Kmeans,0.711276,0
2,Kmeans,0.788627,0
2,Kmeans,0.795118,0
2,Kmeans,0.708295,0
2,Kmeans,0.793869,0
2,Kmeans,0.726142,0
2,Kmeans,0.778329,0
2,Kmeans,0.651573,0
2,Kmeans,0.294419,1
2,Kmeans,0.072226,1
2,Kmeans,0.782311,0
2,Kmeans,0.484401,0
2,Kmeans,0.790484,0
2,Kmeans,0.207202,1
2,Kmeans,0.704374,0
2,Kmeans,0.459253,1
2,Kmeans,0.731629,0
2,Kmeans,0.503435,1
2,Kmeans,0.757543,0
2,Kmeans,0.794556,0
2,Kmeans,-0.078947,1
2,Kmeans,0.770396,0
2,Kmeans,0.780947,0
2,Kmeans,0.237107,1
2,Kmeans,0.73905,0
2,Kmeans,0.768751,0
2,Kmeans,0.531103,1
2,Kmeans,0.408608,0
2,Kmeans,0.765613,0
2,Kmeans,0.737964,0
2,Kmeans,0.74786,0
2,Kmeans,0.78381,0
2,Kmeans,0.794809,0
2,Kmeans,0.776896,0
2,Kmeans,0.615857,0
2,Kmeans,0.756145,0
2,Kmeans,0.775726,0
2,Kmeans,0.782161,0
2,Kmeans,0.767452,0
2,Kmeans,0.781889,0
2,Kmeans,0.740793,0
2,Kmeans,0.680614,0
2,Kmeans,0.008773,1
2,Kmeans,0.747624,0
2,Kmeans,0.785985,0
2,Kmeans,0.710835,0
2,Kmeans,0.39278,0
2,Kmeans,0.774784,0
2,Kmeans,0.795013,0
2,Kmeans,0.781945,0
2,Kmeans,0.782014,0
2,Kmeans,0.793829,0
2,Kmeans,0.691989,0
2,Kmeans,0.353712,1
2,Kmeans,0.427389,1
2,Kmeans,0.787301,0
2,Kmeans,0.781653,0
2,Kmeans,0.359725,1
2,Kmeans,0.502579,1
2,Kmeans,0.795272,0
2,Kmeans,0.795533,0
2,Kmeans,0.792362,0
2,Kmeans,0.787084,0
2,Kmeans,0.782032,0
2,Kmeans,0.503528,1
2,Kmeans,0.762264,0
2,Kmeans,0.791055,0
2,Kmeans,0.628304,0
2,Kmeans,0.466785,1
2,Kmeans,0.791743,0
2,Kmeans,0.502988,0
2,Kmeans,0.726033,0
2,Kmeans,0.534666,0
2,Kmeans,0.780884,0
2,Kmeans,0.773356,0
2,Kmeans,0.088895,1
2,Kmeans,0.420509,0
2,Kmeans,0.546726,0
2,Kmeans,0.44446,0
2,Kmeans,0.341973,1
2,Kmeans,0.780359,0
2,Kmeans,0.777072,0
2,Kmeans,0.487333,0
2,Kmeans,0.789887,0
2,Kmeans,0.792609,0
2,Kmeans,0.318081,0
2,Kmeans,0.741079,0
2,Kmeans,0.784266,0
2,Kmeans,0.735703,0
2,Kmeans,0.771574,0
2,Kmeans,0.774788,0
2,Kmeans,0.606853,0
2,Kmeans,0.276296,1
2,Kmeans,0.781529,0
2,Kmeans,0.780929,0
2,Kmeans,0.313007,1
2,Kmeans,0.787665,0
2,Kmeans,0.769933,0
2,Kmeans,0.76656,0
2,Kmeans,0.674653,0
2,Kmeans,0.411844,0
2,Kmeans,0.783449,0
2,Kmeans,0.796063,0
2,Kmeans,0.623906,0
2,Kmeans,0.792954,0
2,Kmeans,0.66882,0
2,Kmeans,0.775606,0
2,Kmeans,0.49414,1
2,Kmeans,0.709438,0
2,Kmeans,0.790782,0
2,Kmeans,0.297112,1
2,Kmeans,0.726383,0
2,Kmeans,0.470537,0
2,Kmeans,0.79138,0
2,Kmeans,0.794351,0
2,Kmeans,0.20538,0
2,Kmeans,0.153339,1
2,Kmeans,0.110547,0
2,Kmeans,0.781643,0
2,Kmeans,0.77895,0
2,Kmeans,0.783499,0
2,Kmeans,0.225216,1
2,Kmeans,0.71899,0
2,Kmeans,0.795389,0
2,Kmeans,0.743285,0
2,Kmeans,0.493222,1
2,Kmeans,0.766858,0
2,Kmeans,0.794521,0
2,Kmeans,0.785136,0
2,Kmeans,0.729527,0
2,Kmeans,0.489245,1
2,Kmeans,0.647354,0
2,Kmeans,0.398446,1
2,Kmeans,0.523056,1
2,Kmeans,0.286149,0
2,Kmeans,0.798647,0
2,Kmeans,0.252015,1
2,Kmeans,0.779589,0
2,Kmeans,0.779463,0
2,Kmeans,0.245565,0
2,Kmeans,0.68818,0
2,Kmeans,0.343495,0
2,Kmeans,0.791416,0
2,Kmeans,0.351128,1
2,Kmeans,0.792026,0
2,Kmeans,0.399048,0
2,Kmeans,0.482149,0
2,Kmeans,0.326596,1
2,Kmeans,0.48755,1
2,Kmeans,0.761125,0
2,Kmeans,0.704712,0
2,Kmeans,0.780585,0
2,Kmeans,0.781257,0
2,Kmeans,0.675904,0
2,Kmeans,0.377483,0
2,Kmeans,0.754239,0
2,Kmeans,0.722326,0
2,Kmeans,0.399723,0
2,Kmeans,0.742693,0
2,Kmeans,0.78277,0
2,Kmeans,0.744185,0
2,Kmeans,0.79527,0
2,Kmeans,0.524203,1
2,Kmeans,0.512901,1
2,Kmeans,0.794405,0
2,Kmeans,0.743496,0
2,Kmeans,0.361135,0
2,Kmeans,0.784166,0
2,Kmeans,0.259599,0
2,Kmeans,0.790833,0
2,Kmeans,0.125906,1
2,Kmeans,0.648184,0
2,Kmeans,0.285343,1
2,Kmeans,0.471507,1
2,Kmeans,0.710619,0
2,Kmeans,0.759454,0
2,Kmeans,0.341115,0
2,Kmeans,0.474083,1
2,Kmeans,0.78732,0
2,Kmeans,0.78582,0
2,Kmeans,0.694106,0
2,Kmeans,0.347414,0
2,Kmeans,0.765838,0
2,Kmeans,0.735337,0
2,Kmeans,0.517802,1
2,Kmeans,0.775904,0
2,Kmeans,0.750898,0
2,Kmeans,0.76884,0
2,Kmeans,0.134249,0
2,Kmeans,0.562374,0
2,Kmeans,0.393966,1
2,Kmeans,0.469001,1
2,Kmeans,0.7876,0
2,Kmeans,0.750457,0
2,Kmeans,0.78589,0
2,Kmeans,0.770822,0
2,Kmeans,0.615196,0
2,Kmeans,0.726414,0
2,Kmeans,0.779522,0
2,Kmeans,0.792376,0
2,Kmeans,0.43773,1
2,Kmeans,0.757641,0
2,Kmeans,0.795864,0
2,Kmeans,0.793036,0
