k,type,score,label
2,Kmeans,0.340497,1
2,Kmeans,0.277881,1
2,Kmeans,0.808824,0
2,Kmeans,0.246462,1
2,Kmeans,0.082977,1
2,Kmeans,0.786436,0
2,Kmeans,0.780245,0
2,Kmeans,0.280585,1
2,Kmeans,0.539178,0
2,Kmeans,0.651036,0
2,Kmeans,0.78405,0
2,Kmeans,0.798773,0
2,Kmeans,-0.036759,1
2,Kmeans,0.449582,0
2,Kmeans,0.714074,0
2,Kmeans,0.235092,0
2,Kmeans,0.732157,0
2,Kmeans,0.084522,1
2,Kmeans,0.578613,0
2,Kmeans,0.62633,0
2,Kmeans,0.540188,0
2,Kmeans,0.645225,0
2,Kmeans,-0.013755,1
2,Kmeans,0.768328,0
2,Kmeans,0.806217,0
2,Kmeans,0.740266,0
2,Kmeans,0.752326,0
2,Kmeans,0.434214,0
2,Kmeans,-0.133652,1
2,Kmeans,0.809538,0
2,Kmeans,0.583871,0
2,Kmeans,0.537405,0
2,Kmeans,0.809707,0
2,Kmeans,0.224323,1
2,Kmeans,0.256611,1
2,Kmeans,0.62423,0
2,Kmeans,0.774665,0
2,Kmeans,0.805938,0
2,Kmeans,0.084077,1
2,Kmeans,0.801576,0
2,Kmeans,0.483196,0
2,Kmeans,0.808553,0
2,Kmeans,0.346719,0
2,Kmeans,0.141505,1
2,Kmeans,-0.219671,1
2,Kmeans,0.353877,1
2,Kmeans,0.793182,0
2,Kmeans,-0.188981,1
2,Kmeans,-0.200212,1
2,Kmeans,0.800564,0
2,Kmeans,0.336927,0
2,Kmeans,0.224028,1
2,Kmeans,0.782917,0
2,Kmeans,0.743091,0
2,Kmeans,0.047652,1
2,Kmeans,0.767933,0
2,Kmeans,0.801539,0
2,Kmeans,0.807626,0
2,Kmeans,0.796668,0
2,Kmeans,0.767355,0
2,Kmeans,0.793936,0
2,Kmeans,0.811666,0
2,Kmeans,0.334115,1
2,Kmeans,-0.013814,1
2,Kmeans,0.790371,0
2,Kmeans,0.555601,0
2,Kmeans,0.601755,0
2,Kmeans,0.793342,0
2,Kmeans,0.800459,0
2,Kmeans,0.045202,1
2,Kmeans,0.796977,0
2,Kmeans,0.798677,0
2,Kmeans,0.25548,1
2,Kmeans,0.746902,0
2,Kmeans,0.799039,0
2,Kmeans,0.492685,0
2,Kmeans,0.474465,0
2,Kmeans,0.793959,0
2,Kmeans,0.778808,0
2,Kmeans,0.783555,0
2,Kmeans,0.22512,1
2,Kmeans,0.803521,0
2,Kmeans,0.793265,0
2,Kmeans,0.810085,0
2,Kmeans,0.305132,0
2,Kmeans,0.799599,0
2,Kmeans,0.338774,0
2,Kmeans,0.8008,0
2,Kmeans,0.796113,0
2,Kmeans,0.210956,1
2,Kmeans,0.80265,0
2,Kmeans,0.804745,0
2,Kmeans,0.789939,0
2,Kmeans,0.364008,0
2,Kmeans,0.033736,1
2,Kmeans,0.253137,0
2,Kmeans,0.803681,0
2,Kmeans,0.801399,0
2,Kmeans,0.790502,0
2,Kmeans,0.798603,0
2,Kmeans,-0.205959,1
2,Kmeans,-0.123913,1
2,Kmeans,0.806977,0
2,Kmeans,0.807935,0
2,Kmeans,0.706804,0
2,Kmeans,0.684871,0
2,Kmeans,0.742777,0
2,Kmeans,0.434674,0
2,Kmeans,0.713545,0
2,Kmeans,0.401209,0
2,Kmeans,0.678608,0
2,Kmeans,-0.063792,1
2,Kmeans,0.694023,0
2,Kmeans,0.301767,1
2,Kmeans,-0.068237,1
2,Kmeans,0.64158,0
2,Kmeans,0.071537,1
2,Kmeans,0.005672,1
2,Kmeans,-0.087147,1
2,Kmeans,0.365418,0
2,Kmeans,0.665741,0
2,Kmeans,0.803788,0
2,Kmeans,0.019272,1
2,Kmeans,0.638858,0
2,Kmeans,0.654988,0
2,Kmeans,0.812274,0
2,Kmeans,0.770437,0
2,Kmeans,0.799617,0
2,Kmeans,0.432521,0
2,Kmeans,0.799654,0
2,Kmeans,0.779435,0
2,Kmeans,0.654367,0
2,Kmeans,0.75406,0
2,Kmeans,0.800764,0
2,Kmeans,0.500575,0
2,Kmeans,0.317737,1
2,Kmeans,0.784813,0
2,Kmeans,-0.121635,1
2,Kmeans,-0.029489,1
2,Kmeans,0.353723,0
2,Kmeans,0.797257,0
2,Kmeans,0.778013,0
2,Kmeans,0.791169,0
2,Kmeans,0.774837,0
2,Kmeans,0.809713,0
2,Kmeans,0.265936,1
2,Kmeans,0.788172,0
2,Kmeans,0.022838,1
2,Kmeans,0.59968,0
2,Kmeans,0.802178,0
2,Kmeans,0.792386,0
2,Kmeans,0.738326,0
2,Kmeans,0.531417,0
2,Kmeans,0.798335,0
2,Kmeans,0.477032,0
2,Kmeans,-0.044249,1
2,Kmeans,0.342488,1
2,Kmeans,0.806495,0
2,Kmeans,0.300584,0
2,Kmeans,0.53959,0
2,Kmeans,0.795902,0
2,Kmeans,0.766404,0
2,Kmeans,0.79759,0
2,Kmeans,0.804351,0
2,Kmeans,0.690542,0
2,Kmeans,0.789115,0
2,Kmeans,0.212595,1
2,Kmeans,0.722991,0
2,Kmeans,0.704481,0
2,Kmeans,0.802394,0
2,Kmeans,-0.011278,1
2,Kmeans,0.758844,0
2,Kmeans,0.771849,0
2,Kmeans,-0.030579,1
2,Kmeans,0.520422,0
2,Kmeans,0.442076,0
2,Kmeans,0.808775,0
2,Kmeans,-0.029994,1
2,Kmeans,0.063694,1
2,Kmeans,0.760308,0
2,Kmeans,0.815835,0
2,Kmeans,-0.010884,1
2,Kmeans,0.762902,0
2,Kmeans,0.764896,0
2,Kmeans,0.802242,0
2,Kmeans,0.808594,0
2,Kmeans,0.665892,0
2,Kmeans,0.551042,0
2,Kmeans,0.328981,1
2,Kmeans,0.793363,0
2,Kmeans,0.338675,1
2,Kmeans,0.802798,0
2,Kmeans,0.259383,1
2,Kmeans,0.333356,1
2,Kmeans,0.179643,1
2,Kmeans,-0.252898,1
2,Kmeans,0.811519,0
2,Kmeans,0.580928,0
2,Kmeans,0.798263,0
2,Kmeans,0.756911,0
2,Kmeans,0.266511,1
2,Kmeans,0.811944,0
2,Kmeans,0.643412,0
2,Kmeans,0.364828,0
2,Kmeans,0.359152,0
2,Kmeans,0.762948,0
2,Kmeans,-0.05384,1
2,Kmeans,0.506449,0
2,Kmeans,0.690689,0
2,Kmeans,-0.15072,1
2,Kmeans,0.178697,0
2,Kmeans,0.810106,0
2,Kmeans,0.42469,0
2,Kmeans,0.798498,0
2,Kmeans,0.783925,0
2,Kmeans,-0.093783,1
2,Kmeans,0.121031,1
2,Kmeans,-0.009265,1
2,Kmeans,0.489703,0
2,Kmeans,-0.248815,1
2,Kmeans,0.795363,0
2,Kmeans,-0.008948,1
2,Kmeans,0.273931,1
2,Kmeans,0.801449,0
2,Kmeans,0.788949,0
2,Kmeans,0.792417,0
2,Kmeans,0.765606,0
2,Kmeans,0.479731,0
2,Kmeans,0.803439,0
2,Kmeans,0.319102,1
2,Kmeans,0.792196,0
2,Kmeans,0.799418,0
2,Kmeans,0.336938,0
2,Kmeans,0.794058,0
2,Kmeans,0.779862,0
2,Kmeans,0.721011,0
2,Kmeans,0.640999,0
2,Kmeans,0.804059,0
2,Kmeans,0.807442,0
2,Kmeans,0.696687,0
2,Kmeans,0.783675,0
2,Kmeans,0.796571,0
2,Kmeans,0.629623,0
2,Kmeans,0.793027,0
2,Kmeans,0.51949,0
2,Kmeans,0.789942,0
2,Kmeans,0.097519,1
2,Kmeans,0.77555,0
2,Kmeans,0.339884,1
2,Kmeans,0.242087,1
2,Kmeans,0.273238,1
2,Kmeans,0.789554,0
2,Kmeans,0.59699,0
2,Kmeans,0.785581,0
2,Kmeans,0.741659,0
2,Kmeans,0.760004,0
2,Kmeans,0.68689,0
2,Kmeans,-0.23122,1
2,Kmeans,0.23239,1
2,Kmeans,-0.261433,1
2,Kmeans,0.709858,0
2,Kmeans,0.036345,1
2,Kmeans,0.79572,0
2,Kmeans,0.800756,0
2,Kmeans,0.806803,0
2,Kmeans,0.449762,0
2,Kmeans,0.671507,0
2,Kmeans,0.482124,0
2,Kmeans,0.81391,0
2,Kmeans,0.772018,0
2,Kmeans,0.806237,0
2,Kmeans,0.327361,0
2,Kmeans,0.135016,1
2,Kmeans,0.165642,1
2,Kmeans,0.780035,0
2,Kmeans,0.793676,0
2,Kmeans,0.699294,0
2,Kmeans,0.761761,0
2,Kmeans,0.795877,0
2,Kmeans,0.805215,0
2,Kmeans,0.604494,0
2,Kmeans,-0.014282,1
2,Kmeans,0.796746,0
2,Kmeans,0.284767,1
2,Kmeans,-0.074771,1
2,Kmeans,0.795165,0
2,Kmeans,0.810251,0
2,Kmeans,0.452759,0
2,Kmeans,0.812415,0
2,Kmeans,0.801159,0
2,Kmeans,0.786533,0
2,Kmeans,-0.282277,1
2,Kmeans,0.151428,1
2,Kmeans,-0.007376,1
2,Kmeans,0.800327,0
2,Kmeans,0.803055,0
2,Kmeans,0.161473,1
2,Kmeans,0.77461,0
2,Kmeans,0.239788,1
2,Kmeans,0.782625,0
2,Kmeans,0.816276,0
2,Kmeans,0.148061,1
2,Kmeans,0.035574,1
2,Kmeans,0.373435,0
2,Kmeans,0.35854,1
2,Kmeans,0.769048,0
2,Kmeans,0.739053,0
2,Kmeans,0.802763,0
2,Kmeans,0.799535,0
2,Kmeans,0.805682,0
2,Kmeans,0.378093,0
2,Kmeans,0.215025,1
2,Kmeans,0.811874,0
2,Kmeans,0.240852,0
2,Kmeans,-0.233416,1
2,Kmeans,0.268161,1
2,Kmeans,0.762185,0
2,Kmeans,-0.162194,1
2,Kmeans,0.794891,0
2,Kmeans,0.802328,0
2,Kmeans,0.791378,0
2,Kmeans,0.649395,0
2,Kmeans,0.795082,0
2,Kmeans,0.170302,1
2,Kmeans,0.200922,0
2,Kmeans,0.404001,0
2,Kmeans,0.783894,0
2,Kmeans,0.814068,0
2,Kmeans,0.255518,1
2,Kmeans,0.796904,0
2,Kmeans,0.722577,0
2,Kmeans,0.743838,0
2,Kmeans,0.350035,0
2,Kmeans,0.658624,0
2,Kmeans,0.791226,0
2,Kmeans,0.802545,0
2,Kmeans,0.778949,0
2,Kmeans,0.756886,0
2,Kmeans,0.78736,0
2,Kmeans,0.737434,0
2,Kmeans,0.604414,0
2,Kmeans,0.705337,0
2,Kmeans,0.801667,0
2,Kmeans,0.79986,0
2,Kmeans,0.753768,0
2,Kmeans,0.353104,0
2,Kmeans,0.776835,0
2,Kmeans,0.728844,0
2,Kmeans,0.805854,0
2,Kmeans,0.794508,0
2,Kmeans,0.800379,0
2,Kmeans,0.126172,1
2,Kmeans,0.287841,0
2,Kmeans,0.736702,0
2,Kmeans,0.126489,1
2,Kmeans,0.645112,0
2,Kmeans,0.804744,0
2,Kmeans,0.685429,0
2,Kmeans,0.79853,0
2,Kmeans,0.74445,0
2,Kmeans,-0.078441,1
2,Kmeans,0.797596,0
2,Kmeans,0.027227,1
2,Kmeans,0.543957,0
2,Kmeans,0.78887,0
2,Kmeans,0.746502,0
2,Kmeans,0.804973,0
2,Kmeans,0.782329,0
2,Kmeans,0.259663,1
2,Kmeans,-0.015091,1
2,Kmeans,0.799736,0
2,Kmeans,0.31664,1
2,Kmeans,0.796385,0
2,Kmeans,0.799387,0
2,Kmeans,0.764297,0
2,Kmeans,0.328522,1
2,Kmeans,0.756996,0
2,Kmeans,0.799281,0
2,Kmeans,0.529489,0
2,Kmeans,-0.106523,1
2,Kmeans,0.402188,0
2,Kmeans,0.798048,0
2,Kmeans,0.804588,0
2,Kmeans,0.333518,1
2,Kmeans,0.787392,0
2,Kmeans,0.811827,0
2,Kmeans,0.802341,0
2,Kmeans,0.615357,0
2,Kmeans,0.80367,0
2,Kmeans,0.098287,1
2,Kmeans,0.164643,1
2,Kmeans,0.773743,0
2,Kmeans,0.38711,0
2,Kmeans,0.80617,0
2,Kmeans,0.761454,0
2,Kmeans,0.765679,0
2,Kmeans,0.353512,0
2,Kmeans,0.709172,0
2,Kmeans,0.798813,0
2,Kmeans,0.553344,0
2,Kmeans,0.783288,0
2,Kmeans,0.337152,1
2,Kmeans,0.336664,0
2,Kmeans,0.80594,0
2,Kmeans,0.174338,1
2,Kmeans,0.745513,0
2,Kmeans,-0.115902,1
2,Kmeans,0.737702,0
2,Kmeans,0.32482,1
2,Kmeans,0.809746,0
2,Kmeans,0.792553,0
2,Kmeans,0.801189,0
2,Kmeans,-0.196002,1
2,Kmeans,0.447088,0
2,Kmeans,0.275429,0
2,Kmeans,0.793232,0
2,Kmeans,-0.236791,1
2,Kmeans,-0.274658,1
2,Kmeans,0.78247,0
2,Kmeans,0.808075,0
2,Kmeans,0.764925,0
2,Kmeans,0.810643,0
2,Kmeans,0.774435,0
2,Kmeans,0.742738,0
2,Kmeans,0.761855,0
2,Kmeans,0.792976,0
2,Kmeans,0.788737,0
2,Kmeans,0.309694,0
2,Kmeans,0.649989,0
2,Kmeans,0.788022,0
2,Kmeans,0.794042,0
2,Kmeans,0.793269,0
2,Kmeans,0.295034,1
2,Kmeans,0.797612,0
2,Kmeans,0.73115,0
2,Kmeans,0.791597,0
2,Kmeans,0.593024,0
2,Kmeans,0.797704,0
2,Kmeans,0.782954,0
2,Kmeans,0.639862,0
2,Kmeans,0.790313,0
2,Kmeans,0.649999,0
2,Kmeans,0.805476,0
2,Kmeans,0.234555,1
2,Kmeans,-0.165548,1
2,Kmeans,0.684205,0
2,Kmeans,0.762573,0
2,Kmeans,0.747495,0
2,Kmeans,0.300551,1
2,Kmeans,0.517751,0
2,Kmeans,-0.093342,1
2,Kmeans,0.802382,0
2,Kmeans,0.812158,0
2,Kmeans,0.284822,0
2,Kmeans,0.80439,0
2,Kmeans,0.310828,0
2,Kmeans,0.797972,0
2,Kmeans,0.792644,0
2,Kmeans,0.787832,0
2,Kmeans,0.798942,0
2,Kmeans,-0.234256,1
2,Kmeans,0.578675,0
2,Kmeans,0.330062,1
2,Kmeans,0.269018,1
2,Kmeans,0.577403,0
2,Kmeans,0.795699,0
2,Kmeans,0.809272,0
2,Kmeans,0.811113,0
2,Kmeans,0.795541,0
2,Kmeans,0.809339,0
2,Kmeans,0.795195,0
2,Kmeans,0.702779,0
2,Kmeans,0.658405,0
2,Kmeans,0.268865,1
2,Kmeans,0.198118,1
2,Kmeans,0.798662,0
2,Kmeans,0.802856,0
2,Kmeans,-0.059629,1
2,Kmeans,0.015642,1
2,Kmeans,0.440035,0
2,Kmeans,0.776254,0
2,Kmeans,0.790933,0
2,Kmeans,0.801229,0
2,Kmeans,0.084886,1
2,Kmeans,0.800918,0
2,Kmeans,0.80638,0
2,Kmeans,0.410286,0
2,Kmeans,0.809285,0
2,Kmeans,0.798444,0
2,Kmeans,0.573304,0
2,Kmeans,0.810208,0
2,Kmeans,0.185334,1
2,Kmeans,0.756952,0
2,Kmeans,0.486404,0
2,Kmeans,0.785314,0
2,Kmeans,0.198361,1
2,Kmeans,0.791611,0
2,Kmeans,0.808985,0
2,Kmeans,0.692218,0
2,Kmeans,0.806499,0
2,Kmeans,0.809132,0
2,Kmeans,0.792106,0
2,Kmeans,0.783521,0
2,Kmeans,0.209419,1
2,Kmeans,0.734694,0
2,Kmeans,0.791956,0
2,Kmeans,0.748625,0
2,Kmeans,0.785877,0
2,Kmeans,0.812768,0
2,Kmeans,0.792372,0
2,Kmeans,0.308492,1
2,Kmeans,0.777715,0
2,Kmeans,0.804867,0
2,Kmeans,0.801476,0
2,Kmeans,0.753737,0
2,Kmeans,0.071166,1
2,Kmeans,0.796059,0
2,Kmeans,0.788722,0
2,Kmeans,0.315022,0
2,Kmeans,0.10044,1
2,Kmeans,0.806717,0
2,Kmeans,0.212879,1
2,Kmeans,0.805016,0
2,Kmeans,0.751368,0
2,Kmeans,0.798454,0
2,Kmeans,0.460502,0
2,Kmeans,0.803919,0
2,Kmeans,0.793993,0
2,Kmeans,0.414536,0
2,Kmeans,0.112308,1
2,Kmeans,0.722753,0
2,Kmeans,0.738827,0
2,Kmeans,0.809799,0
2,Kmeans,0.797365,0
2,Kmeans,0.796567,0
2,Kmeans,0.785652,0
2,Kmeans,0.811532,0
2,Kmeans,0.785128,0
2,Kmeans,0.790812,0
2,Kmeans,0.787812,0
2,Kmeans,0.336533,1
2,Kmeans,0.223785,1
2,Kmeans,0.335106,1
2,Kmeans,0.675094,0
2,Kmeans,0.73676,0
2,Kmeans,0.794572,0
2,Kmeans,0.522827,0
2,Kmeans,0.60558,0
2,Kmeans,-0.119916,1
2,Kmeans,0.776814,0
2,Kmeans,0.736317,0
2,Kmeans,0.812205,0
2,Kmeans,0.767945,0
2,Kmeans,-0.226027,1
2,Kmeans,0.747177,0
2,Kmeans,0.781326,0
2,Kmeans,0.490762,0
2,Kmeans,0.813887,0
2,Kmeans,0.750253,0
2,Kmeans,0.76704,0
2,Kmeans,0.491927,0
2,Kmeans,0.32037,1
2,Kmeans,0.799609,0
2,Kmeans,0.788191,0
2,Kmeans,0.35413,1
2,Kmeans,0.786045,0
2,Kmeans,0.801014,0
2,Kmeans,0.762367,0
2,Kmeans,0.729102,0
2,Kmeans,0.794223,0
2,Kmeans,0.80874,0
2,Kmeans,0.811247,0
2,Kmeans,0.414828,0
2,Kmeans,0.339893,1
2,Kmeans,0.430207,0
2,Kmeans,0.699754,0
2,Kmeans,0.711676,0
2,Kmeans,0.791929,0
2,Kmeans,0.583754,0
2,Kmeans,0.787656,0
2,Kmeans,0.767965,0
2,Kmeans,-0.115921,1
2,Kmeans,0.798148,0
2,Kmeans,0.800456,0
2,Kmeans,0.083821,1
2,Kmeans,0.79384,0
2,Kmeans,0.091504,1
2,Kmeans,0.643864,0
2,Kmeans,0.224987,1
2,Kmeans,0.804994,0
2,Kmeans,0.603429,0
2,Kmeans,0.742428,0
2,Kmeans,0.379031,0
2,Kmeans,0.789266,0
2,Kmeans,0.379955,0
2,Kmeans,0.796919,0
2,Kmeans,0.25689,0
2,Kmeans,0.795627,0
2,Kmeans,0.794778,0
2,Kmeans,0.059255,1
2,Kmeans,0.808671,0
2,Kmeans,0.76704,0
2,Kmeans,0.809481,0
2,Kmeans,0.458876,0
2,Kmeans,0.631561,0
2,Kmeans,0.79641,0
2,Kmeans,0.806135,0
2,Kmeans,0.362438,1
2,Kmeans,0.805676,0
2,Kmeans,0.792915,0
2,Kmeans,0.289646,1
2,Kmeans,0.015651,1
2,Kmeans,0.287389,1
2,Kmeans,0.438405,0
2,Kmeans,0.725045,0
2,Kmeans,0.3849,0
2,Kmeans,0.793621,0
2,Kmeans,0.078407,1
2,Kmeans,0.803054,0
2,Kmeans,0.723681,0
2,Kmeans,0.801476,0
2,Kmeans,0.790419,0
2,Kmeans,0.712033,0
2,Kmeans,0.627287,0
2,Kmeans,0.811647,0
2,Kmeans,0.194995,1
2,Kmeans,0.791175,0
2,Kmeans,0.024938,1
2,Kmeans,0.770665,0
2,Kmeans,0.344243,1
2,Kmeans,0.482881,0
2,Kmeans,0.804352,0
2,Kmeans,0.698175,0
2,Kmeans,0.802112,0
2,Kmeans,0.323231,1
2,Kmeans,-0.058637,1
2,Kmeans,0.806937,0
2,Kmeans,-0.190771,1
2,Kmeans,0.360793,0
2,Kmeans,0.770404,0
2,Kmeans,0.778122,0
2,Kmeans,0.754625,0
2,Kmeans,0.715996,0
2,Kmeans,0.331678,0
2,Kmeans,0.278126,1
2,Kmeans,0.800868,0
2,Kmeans,0.630449,0
2,Kmeans,0.555533,0
2,Kmeans,0.79665,0
2,Kmeans,-0.004684,1
2,Kmeans,0.790512,0
2,Kmeans,0.457934,0
2,Kmeans,0.245926,1
2,Kmeans,0.766745,0
2,Kmeans,0.80873,0
2,Kmeans,0.162903,1
2,Kmeans,0.238477,1
2,Kmeans,0.035793,1
2,Kmeans,0.798886,0
2,Kmeans,0.808076,0
2,Kmeans,0.813903,0
2,Kmeans,0.765562,0
2,Kmeans,0.802995,0
2,Kmeans,0.812802,0
2,Kmeans,0.797516,0
2,Kmeans,0.793919,0
2,Kmeans,0.795892,0
2,Kmeans,0.812624,0
2,Kmeans,0.306042,0
2,Kmeans,0.803146,0
2,Kmeans,0.586359,0
2,Kmeans,0.704505,0
2,Kmeans,0.222482,1
2,Kmeans,0.807627,0
2,Kmeans,0.799292,0
2,Kmeans,0.013423,1
2,Kmeans,0.780623,0
2,Kmeans,0.304236,1
2,Kmeans,0.721521,0
2,Kmeans,0.796392,0
2,Kmeans,0.791911,0
2,Kmeans,0.814531,0
2,Kmeans,0.262355,1
2,Kmeans,0.791198,0
2,Kmeans,0.715613,0
2,Kmeans,0.799011,0
2,Kmeans,0.773647,0
2,Kmeans,0.390083,0
2,Kmeans,0.760754,0
2,Kmeans,0.661804,0
2,Kmeans,0.797433,0
2,Kmeans,0.771279,0
2,Kmeans,0.284668,1
2,Kmeans,0.554759,0
2,Kmeans,0.690413,0
2,Kmeans,0.808845,0
2,Kmeans,0.80908,0
2,Kmeans,0.759561,0
2,Kmeans,0.612717,0
2,Kmeans,0.800755,0
2,Kmeans,0.737041,0
2,Kmeans,0.781018,0
2,Kmeans,-0.039788,1
2,Kmeans,0.800683,0
2,Kmeans,0.56939,0
2,Kmeans,0.804501,0
2,Kmeans,-0.145401,1
2,Kmeans,0.804939,0
2,Kmeans,0.610978,0
2,Kmeans,0.799226,0
2,Kmeans,0.237951,1
2,Kmeans,0.804821,0
2,Kmeans,-0.099856,1
2,Kmeans,0.756219,0
2,Kmeans,0.579763,0
2,Kmeans,0.803138,0
2,Kmeans,0.685469,0
2,Kmeans,0.815018,0
2,Kmeans,0.726356,0
2,Kmeans,0.817227,0
2,Kmeans,0.499452,0
2,Kmeans,0.801015,0
2,Kmeans,0.368292,1
2,Kmeans,0.796857,0
2,Kmeans,0.801619,0
2,Kmeans,0.808984,0
2,Kmeans,0.601736,0
2,Kmeans,0.33871,1
2,Kmeans,0.794282,0
2,Kmeans,0.125242,1
2,Kmeans,0.726793,0
2,Kmeans,-0.215807,1
2,Kmeans,0.594516,0
2,Kmeans,0.237029,1
2,Kmeans,0.283985,1
2,Kmeans,0.681969,0
2,Kmeans,0.207173,1
2,Kmeans,0.200538,1
2,Kmeans,0.33972,1
2,Kmeans,-0.133882,1
2,Kmeans,-0.210965,1
2,Kmeans,0.811983,0
2,Kmeans,0.755518,0
