,x,y,target
123,-43.838623046875,-18.714723587036133,2.0
124,-13.963607788085938,57.306907653808594,2.0
125,16.18881607055664,9.263524055480957,1.0
126,64.51136779785156,18.80380630493164,0.0
127,18.73291015625,-43.50812530517578,0.0
128,-1.0695860385894775,-25.7199764251709,1.0
129,63.16401290893555,16.359647750854492,0.0
130,-61.63610076904297,10.858240127563477,4.0
131,-3.8478615283966064,-35.3873291015625,1.0
132,-54.48183822631836,15.083285331726074,4.0
133,-5.727024078369141,-28.737802505493164,1.0
134,-43.242923736572266,-21.647136688232422,2.0
135,-44.411865234375,-7.867825508117676,3.0
136,-36.334896087646484,14.706208229064941,3.0
137,17.018369674682617,-7.466235637664795,0.0
138,-45.987449645996094,-21.196029663085938,3.0
139,-24.94237518310547,-40.9280891418457,2.0
140,-28.136741638183594,41.6435661315918,4.0
141,-24.336349487304688,-11.62032413482666,1.0
142,-10.225419044494629,50.0145263671875,2.0
143,23.8233699798584,-15.768315315246582,0.0
144,-13.191854476928711,21.543472290039062,2.0
145,-38.33747100830078,57.57344436645508,4.0
146,-5.646142959594727,55.12050247192383,2.0
147,58.48372268676758,-12.881117820739746,0.0
148,-44.516571044921875,-7.870382308959961,3.0
149,13.709529876708984,-49.62806701660156,0.0
150,7.173467636108398,16.180776596069336,1.0
151,-41.81478500366211,9.618636131286621,4.0
152,26.89801788330078,16.51470184326172,1.0
153,-17.09359359741211,45.17401885986328,2.0
154,30.3946475982666,9.469110488891602,0.0
155,2.9464762210845947,-42.70954895019531,1.0
156,60.05017852783203,-7.877217769622803,0.0
157,64.71929168701172,6.744744777679443,0.0
158,-34.74134063720703,-0.7490659356117249,3.0
159,-4.718530178070068,-33.75959396362305,1.0
160,12.379158020019531,-54.7563591003418,0.0
161,7.322258472442627,-1.3025498390197754,1.0
162,69.47821807861328,18.684181213378906,1.0
163,17.577699661254883,-8.73313045501709,0.0
164,-3.4527831077575684,-29.160438537597656,1.0
165,54.81136703491211,-16.933504104614258,0.0
166,-12.0842924118042,14.73081111907959,2.0
167,21.52252769470215,-1.8938747644424438,1.0
168,59.61990737915039,5.126845836639404,0.0
169,41.49817657470703,-46.659950256347656,0.0
170,23.327228546142578,1.9472476243972778,0.0
171,12.80916976928711,23.006301879882812,1.0
172,15.808929443359375,-23.857255935668945,0.0
173,-54.2763671875,7.24228048324585,4.0
174,-10.322405815124512,-47.292964935302734,1.0
175,4.565729141235352,32.482234954833984,1.0
176,46.03211975097656,-25.727617263793945,1.0
177,-49.817142486572266,2.9328551292419434,3.0
178,-50.74585723876953,55.29994201660156,4.0
179,56.970794677734375,-1.2765753269195557,0.0
180,24.12067985534668,-22.378753662109375,0.0
181,-34.80281066894531,-17.885581970214844,1.0
182,-8.36674976348877,-35.17747116088867,1.0
183,-62.56943130493164,9.386197090148926,4.0
184,-45.27210235595703,55.359012603759766,4.0
185,-41.37746047973633,56.67455291748047,4.0
186,35.40475082397461,-38.2132568359375,0.0
187,-36.558311462402344,60.400672912597656,4.0
188,-57.794898986816406,-7.179652690887451,3.0
189,10.022326469421387,-48.43532943725586,1.0
190,-12.229655265808105,-40.669029235839844,1.0
191,-32.52370834350586,51.85285949707031,4.0
192,-31.700040817260742,-2.827991485595703,2.0
193,-32.60337448120117,-14.051841735839844,2.0
194,58.08563995361328,12.893303871154785,0.0
195,22.952489852905273,-48.10706329345703,0.0
196,-52.61616897583008,-2.9837374687194824,4.0
197,-3.0754289627075195,47.23242950439453,2.0
198,20.702835083007812,27.243995666503906,1.0
199,-49.47808837890625,-12.097149848937988,2.0
200,61.79962921142578,9.535299301147461,0.0
201,-58.77705764770508,-7.229896068572998,3.0
202,5.867929935455322,40.187843322753906,2.0
203,8.438371658325195,37.67095947265625,2.0
204,-40.1292610168457,-9.579815864562988,2.0
205,-1.899428367614746,35.95463562011719,1.0
206,-25.34693717956543,62.788330078125,2.0
207,26.328914642333984,10.679301261901855,1.0
208,22.731470108032227,-31.089622497558594,0.0
209,-26.031822204589844,-19.62342071533203,1.0
210,39.999046325683594,14.808512687683105,1.0
211,-41.73711395263672,-12.688119888305664,2.0
212,-15.081443786621094,54.74699401855469,2.0
213,21.053293228149414,-19.015514373779297,0.0
214,-30.238147735595703,-8.886639595031738,1.0
215,-37.95266342163086,-10.664864540100098,2.0
216,30.855159759521484,-2.536177635192871,0.0
217,-56.775177001953125,14.65664291381836,4.0
218,-54.76919174194336,6.025279998779297,4.0
219,2.4478676319122314,35.6929931640625,2.0
220,59.46986770629883,9.739226341247559,0.0
221,-2.9617977142333984,-21.721139907836914,1.0
222,-25.420761108398438,61.53353500366211,3.0
223,16.014699935913086,-13.721136093139648,0.0
224,-6.827644348144531,30.897470474243164,2.0
225,42.73540115356445,-31.567832946777344,0.0
226,-34.01968765258789,-1.1235729455947876,3.0
227,-27.3030948638916,55.72414779663086,3.0
228,-43.479515075683594,-4.598242282867432,3.0
229,-39.73333740234375,48.221595764160156,4.0
230,13.565526008605957,1.4571105241775513,1.0
231,-21.930343627929688,26.979951858520508,2.0
232,-19.92465591430664,38.419586181640625,2.0
233,25.42365837097168,-48.05424499511719,0.0
234,-7.781451225280762,42.20421600341797,2.0
235,-30.19170570373535,30.80495262145996,4.0
236,61.48252868652344,1.5906859636306763,0.0
237,-23.790821075439453,-20.609281539916992,1.0
238,-26.548437118530273,40.41911697387695,3.0
239,-11.143682479858398,-39.27486038208008,1.0
240,16.495939254760742,-17.020397186279297,0.0
241,26.834226608276367,-28.7681884765625,0.0
242,26.470495223999023,12.818818092346191,1.0
243,-10.920242309570312,-44.020355224609375,1.0
244,48.30909729003906,-37.97279357910156,0.0
245,37.27046585083008,-30.63302993774414,0.0
246,-47.53977584838867,58.876609802246094,4.0
247,-27.303489685058594,38.42129135131836,3.0
248,20.837072372436523,10.51081657409668,1.0
249,-38.768592834472656,-11.155562400817871,2.0
250,-9.65878963470459,20.80710220336914,2.0
251,44.42620849609375,-40.557098388671875,0.0
252,28.427967071533203,-26.783632278442383,0.0
253,-29.75649642944336,27.340774536132812,4.0
254,9.27221965789795,-42.814239501953125,0.0
255,-12.39240550994873,-22.222448348999023,1.0
256,-37.29868698120117,56.66646957397461,4.0
257,-4.568155288696289,13.731571197509766,1.0
258,14.328719139099121,-1.4352569580078125,1.0
259,2.648404836654663,44.11031723022461,2.0
260,5.155325889587402,47.84564971923828,2.0
261,6.640124797821045,-53.5475959777832,1.0
262,50.675411224365234,-39.66047668457031,0.0
263,18.281997680664062,-54.75455856323242,0.0
264,-57.95518493652344,1.926041603088379,4.0
265,34.17013931274414,-25.94938087463379,0.0
266,0.6540449261665344,-51.270713806152344,1.0
267,1.6581634283065796,-28.733671188354492,1.0
268,-4.509721279144287,56.52699279785156,2.0
269,23.518077850341797,-41.45484161376953,0.0
270,-9.755687713623047,46.48050308227539,2.0
271,-7.556296348571777,-21.263120651245117,1.0
272,57.58824157714844,-12.043464660644531,0.0
273,-27.103254318237305,55.41721725463867,4.0
274,21.068132400512695,1.807880163192749,0.0
275,18.03202247619629,-21.504026412963867,0.0
276,19.254833221435547,-49.59893798828125,0.0
277,-4.845733165740967,48.24321365356445,2.0
278,-17.830440521240234,53.42189407348633,2.0
279,-48.23760223388672,-8.747291564941406,2.0
280,-1.8029459714889526,-46.01539611816406,1.0
281,22.8665828704834,-24.89060401916504,0.0
282,-11.998865127563477,-34.397254943847656,1.0
283,-9.654345512390137,-28.831153869628906,1.0
284,-37.30857467651367,14.530561447143555,4.0
285,-23.698034286499023,29.61359214782715,3.0
286,10.30564022064209,-5.752767562866211,1.0
287,29.687744140625,2.3882181644439697,0.0
288,66.5962905883789,18.514240264892578,0.0
289,-0.007487238384783268,23.75916290283203,1.0
290,3.9455745220184326,22.711118698120117,1.0
291,-42.83673858642578,-24.915700912475586,2.0
292,6.460333824157715,11.318245887756348,1.0
293,-46.393470764160156,-16.888141632080078,2.0
294,-0.5202666521072388,26.834239959716797,1.0
295,-51.84507369995117,-9.761059761047363,3.0
296,-28.014404296875,-20.813512802124023,1.0
297,-41.441749572753906,56.819496154785156,4.0
298,-52.4511604309082,-5.008850574493408,4.0
299,-35.11351013183594,-20.73696517944336,1.0
300,-60.01310348510742,-6.323146343231201,3.0
301,-56.90935516357422,-7.040223121643066,4.0
302,-57.84648895263672,-2.0368080139160156,3.0
303,-35.76984786987305,15.031743049621582,3.0
304,4.694477558135986,32.36765670776367,1.0
305,35.09053421020508,-44.302345275878906,0.0
306,-26.40910530090332,64.5175552368164,3.0
307,-23.014307022094727,-37.06700897216797,2.0
308,8.7930908203125,37.462974548339844,1.0
309,31.538833618164062,-34.17142868041992,0.0
310,-0.45805323123931885,7.068569183349609,1.0
311,3.6903493404388428,-42.53569793701172,1.0
312,-2.264263153076172,44.77827835083008,2.0
313,17.919090270996094,-27.92278289794922,0.0
314,-16.235233306884766,-25.262588500976562,1.0
315,-24.071962356567383,-42.53451156616211,2.0
316,-12.30483341217041,-47.625003814697266,1.0
317,5.791779041290283,-5.046352863311768,1.0
318,-44.81718063354492,-14.801106452941895,1.0
319,-45.2431755065918,45.71379470825195,4.0
320,0.691798746585846,5.051392078399658,1.0
321,-51.38926315307617,-3.7077090740203857,3.0
322,-39.48264694213867,16.736671447753906,4.0
323,-4.659212112426758,51.293392181396484,2.0
324,57.144798278808594,-10.929532051086426,0.0
325,-16.858789443969727,-39.778076171875,1.0
326,11.850918769836426,-42.452796936035156,0.0
327,55.581199645996094,9.610156059265137,0.0
328,10.756546020507812,-13.731999397277832,0.0
329,-31.70889663696289,39.9174690246582,4.0
330,46.55024719238281,-38.9920768737793,0.0
331,-23.20318031311035,48.3620719909668,2.0
332,8.433846473693848,40.8601188659668,2.0
333,-10.431243896484375,-27.988040924072266,1.0
334,-10.09878921508789,-19.195600509643555,1.0
335,12.174372673034668,11.557355880737305,1.0
336,2.674586772918701,54.0130615234375,1.0
337,35.93904113769531,2.66046404838562,1.0
338,-44.97410583496094,-13.98137378692627,2.0
339,-24.649429321289062,58.10515213012695,3.0
340,-45.576271057128906,58.43046569824219,4.0
341,53.730010986328125,-13.046976089477539,0.0
342,-38.108558654785156,7.418156147003174,3.0
343,1.1548651456832886,42.966365814208984,1.0
344,-14.633310317993164,-28.985431671142578,1.0
345,-16.024248123168945,-14.13616943359375,1.0
346,22.402450561523438,-28.003889083862305,0.0
347,28.923137664794922,2.039681911468506,1.0
348,68.87055969238281,17.129600524902344,0.0
349,60.43342971801758,-0.6883420944213867,0.0
350,-48.70317459106445,8.119054794311523,4.0
351,22.948871612548828,25.45806312561035,1.0
352,5.095834732055664,11.425688743591309,1.0
353,19.634992599487305,-14.601457595825195,0.0
354,-25.410057067871094,31.52775764465332,3.0
355,-1.1834207773208618,7.2907938957214355,1.0
356,-16.610010147094727,-16.297163009643555,1.0
357,-21.65780258178711,53.42600631713867,3.0
358,2.55599308013916,43.78439712524414,2.0
359,-8.83313274383545,41.156494140625,2.0
360,33.11899948120117,-24.757638931274414,1.0
361,-17.53754234313965,48.38420867919922,3.0
362,-22.654224395751953,57.53217315673828,3.0
363,7.437243938446045,-13.83039379119873,1.0
364,-1.3091896772384644,-32.35760498046875,1.0
365,-57.73250961303711,-5.6168599128723145,3.0
366,-17.364158630371094,-8.291669845581055,1.0
367,-13.678544998168945,-40.96600341796875,1.0
368,21.064708709716797,-10.06892204284668,1.0
369,15.321954727172852,-7.360669136047363,0.0
370,-8.627556800842285,11.714350700378418,1.0
371,8.526052474975586,41.59419250488281,2.0
372,-53.54511260986328,50.26942443847656,4.0
373,12.129280090332031,-48.316864013671875,0.0
374,-52.87168502807617,47.936378479003906,4.0
375,53.43572235107422,-18.971689224243164,0.0
376,-56.61756134033203,54.1095085144043,4.0
377,-36.865997314453125,49.706058502197266,4.0
378,-54.73451614379883,2.6504766941070557,4.0
379,-14.017794609069824,49.65530776977539,2.0
380,42.4857063293457,-36.6058349609375,0.0
381,-6.035493850708008,27.231307983398438,2.0
382,16.2484130859375,-22.52864646911621,0.0
383,67.88330078125,8.55735969543457,0.0
384,-43.79233169555664,38.36063003540039,4.0
385,37.00046157836914,-29.54828453063965,0.0
386,11.184654235839844,39.497886657714844,1.0
387,-42.001529693603516,-7.258378028869629,2.0
388,-42.16020202636719,-11.90903091430664,2.0
389,-20.47896385192871,-17.223526000976562,1.0
390,-23.72927474975586,47.43294906616211,2.0
391,-39.28429412841797,-8.713340759277344,2.0
392,-22.0963077545166,-38.01824951171875,2.0
393,-12.188623428344727,56.13954162597656,2.0
394,-50.37364959716797,-11.510863304138184,3.0
395,25.229324340820312,-15.00378131866455,0.0
396,0.2775641679763794,44.01217269897461,2.0
397,9.785589218139648,-54.23414611816406,1.0
398,17.324203491210938,-55.31071472167969,0.0
399,-20.101375579833984,52.846675872802734,3.0
400,-46.86973190307617,-3.5821011066436768,4.0
401,-22.88233757019043,60.380592346191406,3.0
402,-0.4836225211620331,46.87980651855469,2.0
403,-10.036933898925781,49.4251708984375,2.0
404,-13.457748413085938,-23.26006507873535,1.0
405,-21.68796730041504,41.5520133972168,3.0
406,-37.01768493652344,54.40718460083008,4.0
407,56.16237258911133,-0.8440333604812622,0.0
408,58.3602409362793,1.0876442193984985,0.0
409,57.519630432128906,5.027118682861328,0.0
410,12.857563972473145,15.34752368927002,1.0
411,-29.86425018310547,0.9643419981002808,2.0
412,24.148406982421875,-23.717754364013672,0.0
413,-52.06364440917969,58.884517669677734,4.0
414,9.722770690917969,-20.199798583984375,0.0
415,39.22502899169922,-50.065452575683594,0.0
416,-6.81558895111084,50.66164779663086,2.0
417,14.30571460723877,-49.50460433959961,0.0
418,51.16835021972656,-38.836875915527344,0.0
419,-30.708335876464844,-26.229143142700195,1.0
420,-4.165838241577148,27.71455192565918,1.0
421,11.180511474609375,-6.80763578414917,1.0
422,19.41115379333496,-22.659486770629883,0.0
423,0.20623166859149933,25.941635131835938,1.0
424,22.372602462768555,10.811463356018066,1.0
425,-12.790704727172852,-21.43394660949707,1.0
426,-24.490039825439453,-42.902130126953125,3.0
427,23.320589065551758,-50.792152404785156,0.0
428,-42.10979080200195,-14.568769454956055,2.0
429,59.69258117675781,0.011481625959277153,0.0
430,-47.49103546142578,22.171939849853516,4.0
431,66.29539489746094,4.307427406311035,0.0
432,-41.07284164428711,59.3482666015625,4.0
433,-56.207672119140625,11.795512199401855,4.0
434,-46.4546012878418,49.33496856689453,4.0
435,20.400184631347656,10.744515419006348,1.0
436,9.423663139343262,43.43064880371094,1.0
437,58.124610900878906,12.022503852844238,0.0
438,0.557313859462738,19.66718292236328,1.0
439,65.50479125976562,10.143831253051758,0.0
440,-31.66773223876953,-27.151914596557617,1.0
441,-43.780906677246094,0.23609234392642975,3.0
442,-57.176700592041016,12.279252052307129,4.0
443,-12.708011627197266,54.01942443847656,3.0
444,65.6251220703125,19.02733039855957,0.0
445,-23.88913345336914,36.316505432128906,3.0
446,21.864423751831055,10.255193710327148,1.0
447,28.045955657958984,-46.66688537597656,0.0
448,32.6334114074707,-44.83621597290039,0.0
449,-32.60956573486328,-0.514578640460968,2.0
450,-9.84210205078125,12.498346328735352,1.0
451,-12.76069164276123,25.30626106262207,2.0
452,1.2389527559280396,-29.61747932434082,0.0
453,60.344234466552734,13.17099666595459,0.0
454,30.0748233795166,-39.33855438232422,0.0
455,-5.693709373474121,52.99797439575195,2.0
456,-55.02345657348633,15.607522964477539,4.0
457,-24.64121437072754,55.608734130859375,4.0
458,0.9206329584121704,6.645147800445557,1.0
459,-10.133222579956055,-19.497896194458008,1.0
460,4.837441921234131,28.37493133544922,1.0
461,-23.686311721801758,-19.32962417602539,1.0
462,52.649993896484375,2.751919746398926,0.0
463,-2.2118942737579346,-24.621355056762695,1.0
464,-2.121685743331909,13.051340103149414,2.0
465,-24.0164737701416,58.503543853759766,2.0
466,15.54592227935791,-30.994747161865234,0.0
467,-55.73049545288086,55.61505889892578,4.0
468,-25.98930549621582,36.03071975708008,3.0
469,6.775669097900391,-52.8148193359375,1.0
470,24.09127426147461,-12.505638122558594,0.0
471,-43.5196647644043,-21.512924194335938,2.0
472,33.40869140625,-4.105227947235107,1.0
473,45.19437026977539,-37.140052795410156,0.0
474,11.551900863647461,-44.03025817871094,0.0
475,-19.908939361572266,28.910364151000977,3.0
476,-54.713008880615234,1.7384690046310425,4.0
477,-21.237018585205078,58.32464599609375,3.0
478,-2.6020312309265137,-46.8171272277832,1.0
479,18.297460556030273,-25.43882942199707,0.0
480,-23.653520584106445,35.06393051147461,4.0
481,-9.938532829284668,-44.489009857177734,1.0
482,-30.75493621826172,57.813228607177734,3.0
483,61.43776321411133,4.966611862182617,0.0
484,27.708133697509766,-3.3376243114471436,0.0
485,-25.58819580078125,43.32810592651367,3.0
486,-20.37068748474121,39.52842330932617,3.0
487,-36.85422134399414,-4.1814284324646,3.0
488,-46.54227828979492,58.24127960205078,4.0
489,64.09820556640625,7.283367156982422,0.0
490,-24.240442276000977,-18.83932876586914,1.0
491,30.219234466552734,-46.02775573730469,0.0
492,31.205888748168945,-47.30910110473633,0.0
493,54.84341049194336,-3.944582223892212,0.0
494,-46.72243881225586,-10.032180786132812,2.0
495,-54.991065979003906,4.862849712371826,4.0
496,1.2839378118515015,-33.00545883178711,0.0
497,-49.76850509643555,-9.129084587097168,2.0
498,-12.928946495056152,53.295860290527344,2.0
499,-30.929088592529297,29.764490127563477,4.0
500,28.2913818359375,16.313007354736328,0.0
501,-54.21536636352539,-7.471906661987305,2.0
502,9.34500789642334,-11.609930992126465,0.0
503,52.12010955810547,-18.377431869506836,0.0
504,25.896717071533203,5.710419178009033,0.0
505,8.829595565795898,26.800832748413086,1.0
506,3.5891029834747314,-44.14793014526367,1.0
507,-29.08014678955078,57.1194953918457,3.0
508,-6.749216079711914,39.67150115966797,2.0
509,-7.042008399963379,46.31802749633789,2.0
510,20.101716995239258,-53.775787353515625,0.0
511,26.700998306274414,-12.317819595336914,0.0
512,-60.486083984375,8.790513038635254,4.0
513,12.96631908416748,-46.98240661621094,0.0
514,-21.25334930419922,-38.05502700805664,1.0
515,10.62855052947998,22.463022232055664,1.0
516,-5.068018913269043,47.79667282104492,2.0
517,-28.467288970947266,-19.001747131347656,1.0
518,18.7811222076416,-48.487464904785156,0.0
519,24.932350158691406,-6.9756622314453125,0.0
520,21.36245346069336,15.199933052062988,1.0
521,54.09003448486328,11.203804969787598,0.0
522,51.50527572631836,4.359742164611816,0.0
523,62.3524169921875,9.120712280273438,0.0
524,-35.647342681884766,-16.92845916748047,2.0
525,-23.558889389038086,-9.878683090209961,2.0
526,24.24601173400879,-36.84303665161133,1.0
527,6.901993274688721,-51.75327682495117,1.0
528,65.61647033691406,12.263691902160645,0.0
529,-17.020395278930664,33.01549530029297,2.0
530,-9.958993911743164,-34.985450744628906,1.0
531,-7.705035209655762,10.2388334274292,1.0
532,2.452169418334961,-33.13665771484375,0.0
533,58.02952575683594,-12.461160659790039,0.0
534,54.0267448425293,-20.231307983398438,0.0
535,-60.334510803222656,-5.236629486083984,4.0
536,-12.731948852539062,53.368743896484375,2.0
537,19.850656509399414,22.235013961791992,1.0
538,-23.483539581298828,34.6550407409668,4.0
539,4.755176067352295,30.984607696533203,1.0
540,26.78082847595215,-4.000514030456543,0.0
541,11.868169784545898,33.19769287109375,1.0
542,41.88648986816406,-44.3659782409668,0.0
543,-25.593671798706055,-22.039833068847656,1.0
544,-45.009395599365234,0.8436938524246216,3.0
545,2.9761056900024414,-43.71117401123047,1.0
546,-27.258304595947266,28.306413650512695,4.0
547,-42.96172332763672,-18.57855987548828,2.0
548,1.876832127571106,5.829136848449707,1.0
549,5.221770763397217,22.268306732177734,1.0
550,25.444860458374023,-44.64253616333008,0.0
551,13.091777801513672,6.860722064971924,1.0
552,-30.72712516784668,39.943538665771484,4.0
553,-24.42528533935547,31.489748001098633,3.0
554,14.16292953491211,-27.279165267944336,0.0
555,-46.40103530883789,57.035213470458984,4.0
556,16.044498443603516,-26.500591278076172,0.0
557,23.551029205322266,-43.304927825927734,0.0
558,66.98992919921875,8.979349136352539,0.0
559,-41.52614212036133,46.84357833862305,4.0
560,-24.841655731201172,-23.60849952697754,1.0
561,56.40496063232422,2.1265981197357178,0.0
562,-28.60147476196289,-35.87217712402344,3.0
563,-51.6476936340332,-10.03268814086914,4.0
564,-45.723365783691406,-19.855222702026367,2.0
565,41.055267333984375,-46.52406692504883,0.0
566,36.248775482177734,-36.37540054321289,0.0
567,-40.002235412597656,59.889404296875,4.0
568,49.03467559814453,3.165109634399414,1.0
569,37.829795837402344,-39.113834381103516,0.0
570,20.366172790527344,-40.17138671875,0.0
571,10.699904441833496,42.65081024169922,1.0
572,13.75853443145752,-1.537933111190796,1.0
573,-22.444278717041016,55.28725051879883,3.0
574,-31.40654945373535,54.57101058959961,3.0
575,22.33202362060547,16.619728088378906,1.0
576,-43.33095932006836,-24.48860740661621,2.0
577,34.34791564941406,-43.58116912841797,0.0
578,10.047026634216309,9.23348331451416,1.0
579,59.53894805908203,13.742512702941895,0.0
580,-42.52875518798828,-24.90601348876953,2.0
581,68.42613983154297,15.55551815032959,0.0
582,27.466543197631836,-48.78839111328125,0.0
583,-28.30050277709961,-36.94799041748047,2.0
584,64.6994400024414,4.015659332275391,0.0
585,-42.36899185180664,55.58939743041992,4.0
586,-2.0072858333587646,53.93222427368164,1.0
587,9.570297241210938,-5.884524345397949,0.0
588,-28.803922653198242,31.29783821105957,4.0
589,9.901082038879395,22.99481773376465,1.0
590,-25.196237564086914,29.343948364257812,3.0
591,-20.984243392944336,-36.30574035644531,1.0
592,-42.45016860961914,56.91728591918945,4.0
593,54.38411331176758,-19.59174156188965,0.0
594,13.532094955444336,5.151520729064941,1.0
595,14.099184036254883,-2.457751989364624,0.0
596,-10.932330131530762,58.59727478027344,2.0
597,-11.437861442565918,37.18305969238281,2.0
598,-36.01604080200195,-0.2776603698730469,3.0
599,58.43669128417969,-4.446778297424316,0.0
600,-43.34983825683594,-0.4959990084171295,3.0
601,-5.841170787811279,56.066795349121094,2.0
602,5.7136311531066895,-45.33903121948242,1.0
603,24.474390029907227,-5.871245861053467,0.0
