,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,1.584194278717041,0.17514395715663242,0.004343557357788086,0.0002692947465778966,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6355237272242549,0.6341355788854364,0.6269650113074334,0.6006506672565068,0.5632055852644087,0.6121370688073222,0.027466304289199547,31,0.6327878073914577,0.6588240108259887,0.6712441587842433,0.6266834391404569,0.5765313749028373,0.6332141582089967,0.032735043866541955
11,1.808364200592041,0.2197786405871822,0.005020284652709961,0.0003159293075125798,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6140120244902463,0.5942469984739561,0.5839416058394161,0.6405201651552017,0.5888294711824122,0.604308084918597,0.02078538805536316,46,0.6141944712763187,0.6285027122606167,0.5691545769541992,0.636143298670989,0.6276791586751846,0.6151348435674617,0.02405196107858504
12,2.2617609024047853,0.3408327297948365,0.005716514587402344,0.0005975097889264361,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.6562907940943942,0.5832980933644671,0.582167350015628,0.6392575388925754,0.6019385026737967,0.6125884448682339,0.03007074398874836,29,0.630646124337496,0.6189850174400777,0.6220742050528966,0.642541836148137,0.6496626329805582,0.6327819631918331,0.011745516052432136
13,2.5221630573272704,0.28927164284344836,0.0056780815124511715,0.0003758195805863874,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6415635514534188,0.6040651602346063,0.6050672010884552,0.62465899874659,0.5892751039809863,0.6129393397347047,0.01820395957490116,27,0.6538432721412911,0.6660749566015247,0.6523004073577994,0.6344706591144457,0.6499702187941254,0.6513319028018373,0.010107010778632899
14,2.544514799118042,0.33197917990758347,0.00621342658996582,0.0002333167187400186,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.6444685506260457,0.5781316074941625,0.6363970655831142,0.6462803214628032,0.606060606060606,0.622270780360514,0.026388010987317835,12,0.6649090188140747,0.6680281761574656,0.6759396086875332,0.6603527979274015,0.6683368288879996,0.6675132860948949,0.005099040023584416
15,0.18122940063476561,0.005496654832274555,0.0012928009033203124,0.00023703721417605133,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
16,0.20622310638427735,0.01607849189848497,0.0015526771545410155,0.0003752354456142975,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
17,0.21082763671875,0.005128680642225036,0.0016838550567626954,0.000226388935299848,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
18,0.40102601051330566,0.05040552275073134,0.0015163421630859375,9.472151409785392e-06,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5744819724576661,0.5538436080825166,0.6070712827961535,0.5000000000000001,0.6052064765300059,0.5681183991509436,0.03942619749329136,112,0.5611111623414199,0.6022780453280647,0.5890037600485049,0.5000000000000001,0.6050626900132923,0.5714911315462563,0.03898795046069836
19,0.4639026641845703,0.10748374995021712,0.0018016815185546875,0.0002449397609230829,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.5634043648531871,0.5515821213848389,0.5000000000000001,0.4999999999999999,0.523023165973418,0.028418349229835837,214,0.5,0.5832391976411516,0.5645807349961154,0.5000000000000001,0.5,0.5295639865274534,0.03668593425171
20,0.6895473003387451,0.16071383039311907,0.0019150257110595703,0.0003810968782310789,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5859456875471143,0.5820110684145691,0.5905973634374597,0.6482525989825262,0.5590834818775995,0.5931829573962173,0.029577676875529563,73,0.5752026991200426,0.6355582784464613,0.5929488140055467,0.6146259196925662,0.5911172666602273,0.6018905955849688,0.020995071998185524
21,0.5473973274230957,0.15988336547784254,0.001908588409423828,0.0002028605268424223,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5824247550056078,0.5792623508430013,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5323737962216563,0.03962513383400681,193,0.5725872637866524,0.614349506997932,0.5,0.5000000000000001,0.5,0.5373873541569169,0.04765637283811998
22,0.781179666519165,0.1517046196241983,0.0021123886108398438,0.00020294197295839904,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5829119858794976,0.5723491882549779,0.5000000000000001,0.5715983363042185,0.5453692470572382,0.03726512337257529,171,0.5,0.6131201717035025,0.5908687994356469,0.5000000000000001,0.5874147383623325,0.5582807419002964,0.04839715706075292
23,0.680928897857666,0.0892768863751028,0.002512359619140625,1.3809849529041412e-05,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
24,1.2758028507232666,0.3101365842791137,0.0030140399932861326,0.00034023039301860286,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.587205133390943,0.5538436080825166,0.5571347147401129,0.5798772395487725,0.5597519310754604,0.5675637651404907,0.013386050382552325,116,0.5870222997849095,0.5720501140002443,0.5665374125978915,0.5641178496674882,0.5818546217211926,0.5743164595543452,0.008808221184369946
25,1.084562063217163,0.15470751909908917,0.003719615936279297,0.0002461481906778188,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5,0.5,0.6259629704535843,0.5000000000000001,0.4999999999999999,0.5252209322168032,0.0504064293295255,205,0.5,0.5,0.6621667884667255,0.5000000000000001,0.5,0.5324333576933451,0.06486671538669019
26,1.4752123355865479,0.20019441382729383,0.004625082015991211,0.00019409017929566697,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6551600507455553,0.5352369045211346,0.6142694294802257,0.5000000000000001,0.4999999999999999,0.56100181831828,0.06294575318673064,131,0.6336719144433353,0.5592881958452732,0.625321886433164,0.5000000000000001,0.5,0.5636563993443545,0.058014067620295304
27,1.8008536338806151,0.34824139262902587,0.0050200939178466795,9.175120140690378e-06,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5328467153284672,0.544926363786795,0.5359815403850042,0.58745299712453,0.4999999999999999,0.5402539986053682,0.02806159595206502,179,0.5203615502188942,0.5584692153232926,0.5503358915187968,0.5753044906685836,0.5036496350364963,0.5416241565532127,0.026031434650256226
28,2.0548261165618897,0.38792051116095133,0.005180215835571289,0.0004952472274858674,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5485759988232916,0.6040651602346063,0.4999999999999999,0.6259216250092163,0.4999999999999999,0.5557280108986988,0.0520006349214448,143,0.541668875973728,0.6636479847661554,0.5096761885879877,0.6446188121264065,0.5078638481457461,0.5734951419200047,0.06720022063629266
29,1.9362263679504395,0.2814408239847253,0.006018877029418945,0.0005342037350151926,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5557465664012945,0.5518395263748185,0.5011307433488388,0.6225484774754849,0.6145647653000593,0.5691119550524144,0.04476160553194621,111,0.5685857284143014,0.5606108983772543,0.5303529973188619,0.5768486871737806,0.6611358712899976,0.5795068365148393,0.04373280705417949
30,0.0870321273803711,0.0019353444399899705,0.0015973567962646485,0.0003864972516709717,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
31,0.17536821365356445,0.014327776839361038,0.001684284210205078,0.00021728808497815193,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
32,0.16153812408447266,0.01017181927950193,0.0019253730773925782,0.00024074192978284058,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
33,0.34202423095703127,0.06597755278471673,0.0020557403564453124,0.0005092038074823512,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5500652705510305,0.5489345272021916,0.5660519590358345,0.49873737373737387,0.6077317290552584,0.5542849412016401,0.03497823103824811,151,0.555374840641721,0.6013639685456151,0.5762418418935337,0.4999688971983289,0.6088761791747731,0.5683651454907943,0.0390868349189985
34,0.43752079010009765,0.13387724711997473,0.0020130634307861327,2.7090310394698368e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5,0.4999999999999999,0.5770754995207551,0.5772430184194889,0.530811596191875,0.037789493886928836,194,0.5,0.5,0.5,0.5659811378787198,0.5920497978557532,0.5316061871468947,0.03957757069662824
35,0.5503296852111816,0.13913126338552786,0.002109241485595703,0.0003677478529928045,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5824247550056078,0.5,0.6653367408851054,0.6028994322789943,0.5628713606654783,0.5827137608115407,0.05382085957887438,83,0.5728708235451424,0.5,0.6319653688236418,0.573671017603034,0.5881632929964721,0.5733341005936581,0.04251058458819787
36,0.5152539730072021,0.11918605919469513,0.0022058010101318358,0.0002782078765400413,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.6434389306661275,0.5594973248267112,0.4999999999999999,0.6221337462213375,0.5216131907308377,0.5693526301604628,0.05561333898858441,109,0.6296000654723345,0.6024031113191062,0.5,0.5878567750541709,0.5305429838238608,0.5700805871338945,0.047702866783650585
37,0.6655299663543701,0.11091809517413281,0.002249002456665039,0.00021480765102089658,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.5491919321921713,0.5376270937138024,0.4962121212121213,0.5801024955436719,0.5326047799284155,0.031427715957807204,192,0.5,0.573217780810612,0.5340727019556402,0.4987397605545055,0.5922263003693329,0.5396513087380181,0.03786275136720771
38,0.627005672454834,0.08720420392940789,0.0027040958404541014,0.000653272900240615,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.6041938627295961,0.5442828513118461,0.5796484583279707,0.5193725576937256,0.4999999999999999,0.5495479622407283,0.03816483793846813,161,0.5743203210910826,0.5764320344144722,0.5716097894972232,0.5168968849968149,0.5,0.5478518059999186,0.032649214382522794
39,1.1413625717163085,0.3119130594896777,0.0030127048492431642,0.0003303410479000729,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5386291345676516,0.5072992700729926,0.5955064443177848,0.5228839489788395,0.6014928698752227,0.5531374431657821,0.038361643916124476,156,0.5381676045655426,0.5203298514654046,0.6045165536654132,0.518441081502012,0.6434999931008789,0.5649910168598502,0.05021342257504798
40,1.0037700653076171,0.16150031796973302,0.004082489013671875,0.00014790604735280088,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5484472963283016,0.5036496350364963,0.49859912998599143,0.5036764705882352,0.5108845069307374,0.01890076724753845,227,0.5,0.529312125522453,0.541385316215238,0.5052667410829996,0.5232109429258711,0.5198350251493122,0.015305491959773244
41,1.3250967979431152,0.19571322091698606,0.004434442520141602,0.0004177190831761933,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6116218352975785,0.5568773097501333,0.6033205243707367,0.6103369461033695,0.5998588829471182,0.5963952836409503,0.02024716140082431,58,0.6036042059058812,0.6002631572880621,0.6189233489560159,0.6143609699005517,0.629471205368436,0.6133245774837893,0.010566174941074433
42,1.674389696121216,0.3528591016190027,0.005309009552001953,0.0006835944983838022,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5364963503649635,0.5084300134218316,0.5528415672286675,0.6392759713927597,0.4999999999999999,0.5474098867321328,0.04968855385755194,169,0.5276424657250024,0.5264448291840625,0.5549362451616175,0.6263925703470498,0.513935649598241,0.5498703520031947,0.04053504670883136
43,1.8517348289489746,0.32075683258485865,0.005650758743286133,0.0005219801141094147,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5534850797036165,0.5412767287502988,0.5456709996506646,0.6198849811988498,0.6269310754604871,0.5773967554000045,0.03778172958795829,95,0.5537403376435953,0.5820767178995369,0.5785454767607794,0.6218602009701772,0.6951491130030033,0.6062743692554184,0.0495093536898872
44,1.7204880237579345,0.2668939600228239,0.005895233154296875,0.00036052722575709864,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.5335913511923366,0.5000000000000001,0.5597519310754604,0.5186448477198548,0.024299871723101635,225,0.5,0.5,0.5515934675208808,0.5000000000000001,0.5780210101233103,0.5259228955288382,0.03283041683711787
45,0.11661977767944336,0.0018841340155343765,0.0019998550415039062,0.00031794988969033626,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
46,0.18456487655639647,0.014846409987179444,0.002151346206665039,0.00018820948076748057,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
47,0.19890189170837402,0.008827761819654898,0.0020986557006835937,0.0001938303223279401,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.5528139881225983,0.5000000000000001,0.558526440879382,0.5222492449213719,0.027326413267886075,219,0.5,0.5,0.5882464480105861,0.5000000000000001,0.5719969275914247,0.5320486751204022,0.03958637463629248
48,0.3543202877044678,0.03950784916345271,0.002315855026245117,0.00026513117662640983,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
49,0.43708276748657227,0.13177689389710553,0.002491474151611328,0.0005498579000483878,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.4999999999999999,0.6161155349111554,0.4999999999999999,0.5232056918288885,0.04643314749656201,210,0.5,0.5,0.5,0.6244630446878144,0.5,0.5248926089375628,0.04978521787512578
50,0.5770689964294433,0.10116168375361678,0.0025051593780517577,1.959597676843532e-05,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.4999999999999999,0.5956001622060016,0.5460858585858586,0.5282986738745691,0.03807044632305864,200,0.5,0.5,0.5,0.5682798653133493,0.575172822982352,0.5286905376591402,0.03520613175710282
51,0.5988782405853271,0.11732326294550191,0.002612018585205078,0.0004003540398420499,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.609590174483811,0.5927301476401478,0.5932131534321317,0.5720811051693403,0.5735166144520468,0.03865961909349487,103,0.5,0.6397851631390757,0.6007334515216554,0.5706759329976536,0.6133830300019776,0.5849155155320724,0.047926391886754176
52,0.7395228862762451,0.12432072224943187,0.002707099914550781,0.0002459760032047835,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5878210667598228,0.5747393774476455,0.5182481751824818,0.5788398692810457,0.5519221466203851,0.0356821626298007,159,0.5,0.6143178082444423,0.5789541025103107,0.5093003136775147,0.6028273747924514,0.5610799198449438,0.04755731990956882
53,0.6505539417266846,0.1011640392155113,0.002503490447998047,0.00030839056039126493,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5,0.5417639596241887,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5083621876412886,0.016712626510292972,236,0.5,0.5752026991200426,0.5,0.5000000000000001,0.5,0.5150405398240085,0.03008107964801704
54,1.1768062591552735,0.29601515901961034,0.0033983230590820313,0.00019870391980741063,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.611235727812609,0.5000000000000001,0.5967765894236481,0.5415766869986179,0.05115726205118646,174,0.5,0.5,0.6147915605238709,0.5000000000000001,0.6365939729278489,0.5502771066903439,0.06196140495818065
55,1.1051409721374512,0.18338677994973365,0.004428195953369141,0.000588657188722031,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.6377852139219328,0.6294839029950908,0.5000000000000001,0.4999999999999999,0.5535139514187067,0.06553219972410683,155,0.5,0.6615345424198482,0.6703300820017934,0.5000000000000001,0.5027372262773723,0.5669203701398028,0.08089691951981844
56,1.5390987396240234,0.1848696378210432,0.004845571517944336,0.0005388111855152915,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6562907940943941,0.5716045523911085,0.6637187666623766,0.6405201651552017,0.5961824123588828,0.6256798754494246,0.03578262899465099,11,0.643348103031323,0.6091520641075591,0.6525839671162894,0.6397996058007879,0.6322084316458082,0.6354184343403535,0.014676213046295107
57,1.832605504989624,0.32700789718815576,0.005615329742431641,0.0002651914583052626,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.6075860927761128,0.5060398242291639,0.6319582688195827,0.6006758764111705,0.5692049355877008,0.05511197382234042,110,0.5039081681347993,0.6625754142162569,0.5179962468675868,0.643864281196974,0.6469254067031859,0.5950539034237605,0.06910526426521653
58,1.9551918983459473,0.43470557774842417,0.005520868301391602,0.0004642213715047471,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6274798212873927,0.5967658901616135,0.4999999999999999,0.5957384059573843,0.4999999999999999,0.5640329134942089,0.0534816868051555,121,0.6360689165481326,0.64665918191857,0.5,0.5726555687262482,0.5,0.5710767334385901,0.06331348541509849
59,1.8232255935668946,0.2184303131301406,0.0062221050262451175,0.0003199249569155451,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.6457279964698744,0.526292081119344,0.5436669179429663,0.5060366438103665,0.5951426024955436,0.5633709228694193,0.05068911778891813,123,0.6615996689497453,0.5854477362479281,0.5520389790926549,0.5075654685176291,0.6318203560866344,0.5876944417789185,0.05496560920736959
60,0.4387406349182129,0.0029372759667554813,0.002472400665283203,5.146573053958623e-05,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
61,0.5005476951599122,0.016627740413722683,0.0029813766479492186,0.00029451627725874297,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
62,0.5250017166137695,0.022534527354598242,0.0029148101806640626,0.0002053266893795068,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
