,x,y,target
172,-6.152779579162598,-38.05438995361328,1.0
173,48.61512756347656,-8.489089965820312,0.0
174,-20.774824142456055,0.5036860704421997,0.0
175,23.636611938476562,10.402451515197754,0.0
176,86.31243896484375,10.131529808044434,0.0
177,-9.481452941894531,-11.740060806274414,0.0
178,24.905488967895508,0.02720298059284687,0.0
179,22.281864166259766,11.537306785583496,0.0
180,-33.89933395385742,-38.034610748291016,1.0
181,-61.17729949951172,-12.328369140625,0.0
182,-65.77539825439453,8.637154579162598,0.0
183,75.99681091308594,2.7487130165100098,0.0
184,-32.413761138916016,25.854284286499023,0.0
185,74.18380737304688,3.1859631538391113,0.0
186,-23.083797454833984,-2.0355772972106934,0.0
187,-63.67029571533203,-16.46986198425293,0.0
188,-61.3038330078125,-11.953445434570312,0.0
189,68.31597900390625,-0.7530637979507446,0.0
190,-69.52452087402344,0.2819119691848755,0.0
191,-48.38530349731445,-16.676612854003906,0.0
192,-20.1657657623291,-0.8515753746032715,0.0
193,54.51294708251953,-3.989419937133789,0.0
194,58.46984100341797,11.3135404586792,0.0
195,-17.781803131103516,4.542599678039551,0.0
196,-71.46305084228516,-16.01552391052246,0.0
197,8.82585620880127,-37.14867401123047,1.0
198,-4.553365230560303,28.804262161254883,1.0
199,-64.34174346923828,-22.356590270996094,0.0
200,66.73287963867188,26.0419864654541,1.0
201,-61.520904541015625,-4.092287540435791,0.0
202,-60.164794921875,-8.52886962890625,0.0
203,-49.21719741821289,-16.989891052246094,0.0
204,-50.06406021118164,12.997354507446289,0.0
205,3.082470178604126,-51.4862174987793,1.0
206,-18.415332794189453,-21.309396743774414,0.0
207,-4.649517059326172,28.819658279418945,1.0
208,-29.90424919128418,-2.6190152168273926,0.0
209,-56.30451965332031,-16.79932403564453,0.0
210,-64.83900451660156,7.237321853637695,0.0
211,-57.29737854003906,6.778675079345703,0.0
212,69.55290222167969,6.7250285148620605,0.0
213,41.934104919433594,26.582761764526367,1.0
214,66.22618865966797,0.34411659836769104,0.0
215,-34.22947311401367,13.943781852722168,0.0
216,-0.397185742855072,22.77771759033203,0.0
217,-44.1741943359375,2.401622772216797,0.0
218,-71.79751586914062,6.048295974731445,1.0
219,6.573676586151123,4.127391338348389,0.0
220,54.31676483154297,2.0899851322174072,0.0
221,66.51652526855469,1.5448570251464844,0.0
222,65.88465118408203,-4.790734767913818,0.0
223,30.25395393371582,19.78888511657715,1.0
224,-59.57693099975586,0.34846821427345276,0.0
225,70.95806121826172,-5.631385326385498,0.0
226,16.86935043334961,-5.578421115875244,0.0
227,85.80183410644531,10.83076286315918,0.0
228,-2.0651981830596924,23.361513137817383,0.0
229,-17.487247467041016,18.516693115234375,0.0
230,-16.637205123901367,6.727181911468506,0.0
231,-23.992006301879883,-15.431391716003418,0.0
232,22.637554168701172,0.9345263838768005,0.0
233,48.220458984375,-6.706075191497803,0.0
234,-55.02646255493164,-13.541905403137207,0.0
235,-37.68906784057617,0.5067583322525024,0.0
236,78.68533325195312,12.2357816696167,0.0
237,74.05738830566406,-0.9048519730567932,1.0
238,-20.667879104614258,-38.47246170043945,1.0
239,-1.52728271484375,-17.782358169555664,0.0
240,-44.07362365722656,-21.756694793701172,0.0
241,-23.091537475585938,1.9262014627456665,0.0
242,-55.792842864990234,-4.828128814697266,0.0
243,41.31223678588867,-1.7339202165603638,0.0
244,73.60098266601562,-6.46462869644165,0.0
245,59.17567443847656,3.3973195552825928,0.0
246,-60.496559143066406,-20.583383560180664,0.0
247,-71.45435333251953,-19.935501098632812,1.0
248,-8.996240615844727,5.301794528961182,0.0
249,28.507213592529297,20.166118621826172,0.0
250,-38.31318283081055,-14.85595703125,0.0
251,-18.555166244506836,0.22423259913921356,0.0
252,-16.792184829711914,-1.8674224615097046,0.0
253,24.547534942626953,-7.783384323120117,0.0
254,-59.82119369506836,-23.18729591369629,0.0
255,73.74539184570312,2.7046618461608887,0.0
256,57.37823486328125,3.917710304260254,0.0
257,58.87937927246094,7.268032550811768,0.0
258,-33.584232330322266,-6.752452373504639,0.0
259,84.9434585571289,20.171356201171875,1.0
260,63.23897171020508,23.066551208496094,1.0
261,65.28724670410156,8.229646682739258,0.0
262,-26.67430305480957,27.809358596801758,0.0
263,11.332182884216309,3.6279289722442627,0.0
264,-47.75944137573242,4.573661804199219,1.0
265,-62.40178298950195,-10.476225852966309,0.0
266,-58.33049774169922,7.671053886413574,1.0
267,-25.863914489746094,2.1664931774139404,0.0
268,-11.454468727111816,-30.11223793029785,0.0
269,-66.4902572631836,10.741998672485352,0.0
270,-3.222785711288452,-41.072078704833984,0.0
271,-3.689831256866455,-2.9708709716796875,0.0
272,48.00531768798828,27.036701202392578,1.0
273,72.39095306396484,23.08171844482422,0.0
274,-37.061134338378906,-37.02190017700195,0.0
275,35.0528678894043,-4.771295070648193,0.0
276,41.22679138183594,-6.093541622161865,0.0
277,-60.50502014160156,-5.069365978240967,0.0
278,-71.97715759277344,-21.25696563720703,0.0
279,4.910912990570068,-28.11687660217285,0.0
280,-41.399784088134766,-14.44655990600586,0.0
281,-72.99345397949219,-7.573735237121582,0.0
282,28.223337173461914,2.1241893768310547,0.0
283,-31.58139419555664,-37.59779739379883,1.0
284,28.46448516845703,19.131389617919922,0.0
285,14.024672508239746,29.36900520324707,1.0
286,48.9146728515625,8.576913833618164,0.0
287,-30.583484649658203,-33.56193161010742,0.0
288,-64.89051055908203,-24.200193405151367,0.0
289,-14.63714599609375,-12.60809326171875,0.0
290,57.211647033691406,-4.068791389465332,0.0
291,-17.47443199157715,-5.682980060577393,0.0
292,4.57138729095459,1.1453917026519775,0.0
293,28.64397621154785,6.965573310852051,0.0
294,-32.707977294921875,18.754056930541992,0.0
295,-20.05927276611328,-38.08292770385742,0.0
296,-34.848358154296875,-33.69191360473633,1.0
297,-55.61141586303711,-1.6741217374801636,0.0
298,14.525589942932129,-1.6579521894454956,0.0
299,-17.959569931030273,-9.447427749633789,0.0
300,-14.321568489074707,-32.89930725097656,0.0
301,-46.84113311767578,-21.72283935546875,0.0
302,-39.39055633544922,26.72146224975586,1.0
303,11.164280891418457,-33.321956634521484,0.0
304,6.393148422241211,-5.228420257568359,0.0
305,34.13440704345703,25.602062225341797,0.0
306,85.5041732788086,31.897674560546875,1.0
307,-19.708768844604492,11.524181365966797,0.0
308,64.48219299316406,25.93230438232422,1.0
309,-33.49526596069336,-1.956573247909546,0.0
310,73.31873321533203,4.525333404541016,0.0
311,-55.1954231262207,-20.710224151611328,0.0
312,65.96337127685547,25.27815055847168,1.0
313,47.46823501586914,-10.075762748718262,0.0
314,44.54961395263672,24.13650131225586,1.0
315,35.63144302368164,25.01935386657715,1.0
316,44.06807327270508,30.53995132446289,1.0
317,-37.47758865356445,22.82792854309082,0.0
318,-20.835433959960938,23.219724655151367,0.0
319,10.414386749267578,-34.591129302978516,0.0
320,-30.9167537689209,18.20135498046875,0.0
321,-36.352760314941406,-34.549407958984375,0.0
322,-50.34663391113281,13.86320972442627,0.0
323,-13.21976375579834,27.053577423095703,1.0
324,-41.12481689453125,6.528681755065918,0.0
325,-9.116314888000488,-12.727863311767578,0.0
326,-0.4204442799091339,-35.43534851074219,0.0
327,-26.3582763671875,16.65212059020996,0.0
328,-73.81388092041016,8.599434852600098,1.0
329,-70.72750091552734,-22.14295768737793,0.0
330,73.16178131103516,23.459020614624023,0.0
331,-6.891326427459717,1.4852529764175415,0.0
332,39.566184997558594,5.486024379730225,0.0
333,3.3092665672302246,24.262693405151367,1.0
334,-18.236347198486328,-9.816963195800781,0.0
335,65.31999969482422,14.96480655670166,1.0
336,-44.1030387878418,-3.9118621349334717,0.0
337,3.2463631629943848,-7.911313056945801,0.0
338,-17.26047706604004,4.867724895477295,1.0
339,-72.52156829833984,-19.59754180908203,1.0
340,-33.93661880493164,13.764680862426758,0.0
341,18.744430541992188,19.620899200439453,0.0
342,22.691545486450195,4.372068405151367,0.0
343,-25.613677978515625,21.218032836914062,1.0
344,47.632808685302734,-8.579459190368652,0.0
345,-72.82242584228516,-18.397506713867188,1.0
346,-47.425537109375,-26.821767807006836,0.0
347,-26.323883056640625,8.6903076171875,0.0
348,-43.95694351196289,-17.38543128967285,0.0
349,-41.96768569946289,10.776313781738281,0.0
350,-45.543540954589844,4.8921122550964355,1.0
351,86.26039123535156,21.24698829650879,1.0
352,68.84452819824219,4.939311504364014,0.0
353,40.278656005859375,29.88726806640625,1.0
354,45.22113037109375,-7.66115140914917,0.0
355,-40.484737396240234,-16.290252685546875,0.0
356,34.493751525878906,10.133216857910156,0.0
357,-18.13064956665039,-1.396779179573059,0.0
358,63.76387023925781,29.235795974731445,1.0
359,27.907360076904297,1.4376459121704102,0.0
360,-66.34212493896484,-12.602802276611328,0.0
361,51.86318588256836,-8.08046817779541,0.0
362,1.5202304124832153,24.81156349182129,0.0
363,71.75933837890625,31.371816635131836,1.0
364,-47.458038330078125,-5.474913120269775,0.0
365,5.788875102996826,2.6944944858551025,0.0
366,13.773300170898438,-33.61762237548828,0.0
367,88.56373596191406,26.712514877319336,1.0
368,0.8402711153030396,23.711414337158203,0.0
369,2.6879913806915283,-49.06896209716797,0.0
370,79.04133605957031,9.056824684143066,0.0
371,-34.69742202758789,28.87116813659668,0.0
372,25.625104904174805,-6.937165260314941,0.0
373,38.34305191040039,-8.339385032653809,0.0
374,68.65912628173828,7.468017101287842,1.0
375,-42.225486755371094,21.80234718322754,1.0
376,2.070347785949707,-33.55146789550781,0.0
377,29.139890670776367,11.422506332397461,0.0
378,39.15464401245117,-10.482888221740723,0.0
379,-72.64247131347656,-18.71183204650879,0.0
380,-35.380165100097656,0.5095013976097107,0.0
381,-36.328365325927734,-16.248985290527344,0.0
382,-21.12286376953125,-31.123151779174805,0.0
383,69.03305053710938,30.35834503173828,1.0
384,2.1287648677825928,-3.983250617980957,0.0
385,2.296046495437622,11.306173324584961,0.0
386,7.856699466705322,20.596588134765625,0.0
387,-22.715200424194336,-34.03575897216797,0.0
388,-55.10798263549805,-1.854932427406311,0.0
389,-24.511205673217773,-10.211523056030273,0.0
390,74.36508178710938,27.988073348999023,1.0
391,3.2565996646881104,-34.22773361206055,0.0
392,-37.069950103759766,26.532739639282227,1.0
393,-17.601165771484375,-11.679451942443848,0.0
394,-69.35136413574219,4.054568767547607,0.0
395,32.36829376220703,-8.898763656616211,0.0
396,-15.63497257232666,-23.877901077270508,0.0
397,-18.711416244506836,11.610539436340332,0.0
398,19.38926124572754,-7.5018157958984375,0.0
399,83.07154846191406,25.704973220825195,0.0
400,23.204975128173828,4.229997634887695,0.0
401,-21.340106964111328,-17.727102279663086,0.0
402,9.992899894714355,12.335980415344238,0.0
403,-29.72628402709961,20.126956939697266,0.0
404,-25.68154525756836,25.887615203857422,1.0
405,-16.56418228149414,-10.452364921569824,0.0
406,-0.0460415780544281,-35.164695739746094,0.0
407,53.524620056152344,3.2377688884735107,0.0
408,-22.39274024963379,9.361642837524414,0.0
409,16.600330352783203,20.459951400756836,0.0
410,30.719573974609375,-4.034327030181885,0.0
411,-3.8582041263580322,-18.967601776123047,0.0
412,-42.679832458496094,-16.264780044555664,0.0
413,41.12727355957031,-7.7302093505859375,0.0
414,-16.669307708740234,4.354097843170166,1.0
415,86.54316711425781,20.60419464111328,1.0
416,83.03043365478516,13.838973999023438,0.0
417,-14.179917335510254,-10.30235767364502,0.0
418,-10.513434410095215,-0.1844159960746765,1.0
419,-34.076045989990234,24.353376388549805,0.0
420,-35.48236846923828,-36.98316192626953,1.0
421,24.042558670043945,-0.018455278128385544,0.0
422,4.439418315887451,-1.6218411922454834,0.0
423,34.08863830566406,11.286700248718262,0.0
424,73.6720962524414,-3.107670307159424,1.0
425,-46.28595733642578,21.01260757446289,0.0
426,5.351890563964844,-1.2613850831985474,0.0
427,13.370342254638672,15.039969444274902,0.0
428,49.83608627319336,2.5205891132354736,0.0
429,-38.62575912475586,-0.6517508625984192,0.0
430,-43.76597213745117,-10.100212097167969,0.0
431,59.505210876464844,-4.231730937957764,0.0
432,-30.22509002685547,-0.02391773834824562,0.0
433,73.72652435302734,22.670888900756836,0.0
434,-42.502933502197266,-32.480865478515625,0.0
435,87.53770446777344,11.18895435333252,1.0
436,-33.102561950683594,-9.791722297668457,1.0
437,-57.120853424072266,-4.588690280914307,0.0
438,20.113515853881836,3.326056957244873,0.0
439,40.732181549072266,2.195484161376953,1.0
440,-4.118130683898926,-28.95661163330078,0.0
441,39.61771011352539,-5.18154239654541,0.0
442,-41.3195686340332,-28.8481502532959,0.0
443,-70.64043426513672,4.501199245452881,1.0
444,-56.95001983642578,-21.692201614379883,0.0
445,55.861873626708984,17.00025177001953,0.0
446,-4.898384094238281,9.549089431762695,1.0
447,62.968746185302734,28.97763442993164,1.0
448,-14.155007362365723,-7.259771347045898,0.0
449,-39.50128936767578,-37.3287239074707,1.0
450,-74.7077865600586,5.129598140716553,1.0
451,-37.077213287353516,-28.071142196655273,0.0
452,48.19084930419922,2.161951780319214,0.0
453,-72.11971282958984,-22.153472900390625,0.0
454,-42.321834564208984,-35.10231018066406,1.0
455,73.44877624511719,1.4752918481826782,0.0
456,-59.081993103027344,-8.368643760681152,0.0
457,-44.07210922241211,23.094009399414062,1.0
458,-27.306316375732422,9.592216491699219,0.0
459,-33.651153564453125,15.851373672485352,0.0
460,-70.24219512939453,-14.102015495300293,1.0
461,-72.5760269165039,4.475502014160156,0.0
462,65.12970733642578,-5.816426753997803,0.0
463,11.70232105255127,-43.850101470947266,1.0
464,-31.5744686126709,-16.631067276000977,1.0
465,-44.83546447753906,-2.775467872619629,0.0
466,-5.233160018920898,6.81930685043335,0.0
467,72.76791381835938,31.814712524414062,1.0
468,53.46503829956055,13.091721534729004,0.0
469,17.314132690429688,2.0275514125823975,0.0
470,-54.70384216308594,-24.026241302490234,0.0
471,47.71129608154297,28.654497146606445,1.0
472,8.75444221496582,-44.10266876220703,1.0
473,18.604644775390625,21.293651580810547,0.0
474,-24.24493408203125,-16.085052490234375,1.0
475,0.3525230586528778,-32.81851577758789,0.0
476,1.7079907655715942,18.80118179321289,0.0
477,71.58599090576172,24.179594039916992,0.0
478,7.305258274078369,-37.056209564208984,0.0
479,53.02272033691406,7.081294059753418,0.0
480,-53.585693359375,-1.6983134746551514,0.0
481,-58.40380096435547,-12.389583587646484,0.0
482,-53.643096923828125,-21.025951385498047,0.0
483,31.871856689453125,2.906876802444458,0.0
484,23.31760025024414,5.569740295410156,0.0
485,64.71354675292969,-3.41151762008667,0.0
486,-63.00156784057617,-18.957387924194336,0.0
487,-38.794532775878906,26.398630142211914,1.0
488,15.52049446105957,29.732206344604492,1.0
489,8.708759307861328,-54.3281364440918,1.0
490,76.22366333007812,19.319595336914062,1.0
491,32.04829025268555,-8.680073738098145,0.0
492,57.15897750854492,0.2568652629852295,0.0
493,80.31179809570312,12.23867130279541,0.0
494,-3.6439661979675293,-10.595715522766113,0.0
495,80.40959930419922,18.77010154724121,1.0
496,-11.090651512145996,-6.74442195892334,0.0
497,-40.510101318359375,-11.260643005371094,0.0
498,70.96145629882812,14.676136016845703,0.0
499,-64.87140655517578,-0.3839400112628937,0.0
500,3.9284420013427734,-28.389646530151367,0.0
501,-28.870437622070312,-35.860530853271484,0.0
502,-3.5074703693389893,-48.164031982421875,1.0
503,-19.434785842895508,-32.074066162109375,0.0
504,85.49945831298828,9.455902099609375,0.0
505,-25.33509063720703,16.73154640197754,0.0
506,-6.348865509033203,-11.023430824279785,0.0
507,-2.4004147052764893,-43.55725860595703,0.0
508,84.0250473022461,26.87584686279297,0.0
509,-49.7064208984375,1.0784648656845093,0.0
510,42.7919807434082,21.46280860900879,1.0
511,75.87007141113281,1.837324857711792,0.0
512,-3.755427360534668,-7.58972692489624,0.0
513,-52.379173278808594,-20.139551162719727,0.0
514,-41.11157989501953,-28.04703712463379,1.0
515,-26.411361694335938,-21.552431106567383,0.0
516,47.44464111328125,-3.918867588043213,0.0
517,-74.22879028320312,-9.694485664367676,0.0
518,-18.288583755493164,-36.52436447143555,1.0
519,-25.273527145385742,-18.91359519958496,0.0
520,-28.518966674804688,16.195152282714844,0.0
521,-7.17547082901001,-8.129559516906738,0.0
522,67.00505828857422,-0.3197287619113922,0.0
523,7.661996364593506,-37.770538330078125,1.0
524,-4.40057373046875,-25.608335494995117,0.0
525,-4.368096828460693,-11.921721458435059,0.0
526,22.278932571411133,7.736454010009766,0.0
527,42.5495491027832,5.135583877563477,0.0
528,-42.273738861083984,-29.109031677246094,0.0
529,3.828645944595337,21.926206588745117,1.0
530,38.194313049316406,-1.7454558610916138,0.0
531,-46.5394287109375,4.794668197631836,1.0
532,74.30436706542969,-7.349023818969727,0.0
533,-52.414798736572266,-8.292247772216797,0.0
534,0.9098286628723145,-1.8437355756759644,0.0
535,-25.609285354614258,-5.552829265594482,0.0
536,71.34962463378906,17.329519271850586,0.0
537,-69.26493072509766,2.5236425399780273,0.0
538,-45.19356918334961,-2.928366184234619,0.0
539,-49.745880126953125,-9.096745491027832,0.0
540,-31.101642608642578,13.109338760375977,0.0
541,76.3584976196289,3.617013692855835,0.0
542,-46.51294708251953,-11.453899383544922,0.0
543,-52.98782730102539,-15.127121925354004,0.0
544,17.628389358520508,10.307598114013672,0.0
545,-27.618263244628906,-15.845200538635254,0.0
546,-6.682671070098877,8.1813325881958,1.0
547,-74.65949249267578,3.5140433311462402,1.0
548,52.81513214111328,-8.05466365814209,0.0
549,84.18109893798828,31.90399169921875,1.0
550,-45.782527923583984,-24.63837242126465,1.0
551,-2.205425500869751,-41.66142654418945,0.0
552,50.73978042602539,-9.522188186645508,0.0
553,-44.838844299316406,15.201805114746094,1.0
554,0.26511824131011963,-49.557777404785156,1.0
555,1.9775022268295288,25.937503814697266,1.0
556,33.60091781616211,3.4444432258605957,0.0
557,-75.71591186523438,-0.508284330368042,1.0
558,-24.75112533569336,24.368215560913086,0.0
559,-59.01918029785156,-25.2221622467041,1.0
560,8.606475830078125,4.177114963531494,0.0
561,12.916849136352539,3.0785112380981445,0.0
562,63.39707565307617,1.876222848892212,0.0
563,9.521324157714844,-32.42096710205078,0.0
564,-71.14529418945312,-1.4793115854263306,1.0
565,24.613094329833984,19.04478645324707,0.0
566,57.804786682128906,5.021881580352783,0.0
567,-43.521881103515625,-0.05289999395608902,0.0
568,25.059782028198242,4.3037848472595215,0.0
569,7.566677093505859,18.852624893188477,0.0
570,1.834222435951233,-10.289388656616211,0.0
571,76.65237426757812,-0.5043944716453552,0.0
572,-24.32703971862793,-18.50690269470215,0.0
573,81.10794830322266,7.018723487854004,1.0
574,-2.030954599380493,-17.384164810180664,0.0
575,-5.329446315765381,25.3370418548584,0.0
576,84.17184448242188,7.9917192459106445,0.0
577,6.2207465171813965,-38.614776611328125,0.0
578,-21.22478675842285,-14.712398529052734,0.0
579,8.235194206237793,-52.390628814697266,0.0
580,-33.17839431762695,-38.19211196899414,1.0
581,58.87550354003906,-6.165892601013184,0.0
582,-49.70091247558594,-16.600492477416992,0.0
583,52.05378723144531,2.0379767417907715,0.0
584,61.291015625,9.378700256347656,0.0
585,6.628567695617676,-42.15903854370117,1.0
586,-27.697967529296875,21.675716400146484,1.0
587,53.54408264160156,-6.9650654792785645,0.0
588,-36.78456497192383,19.95610237121582,0.0
589,-3.5581750869750977,-43.46368408203125,0.0
590,-5.445955753326416,5.320582866668701,0.0
591,12.289532661437988,11.412607192993164,0.0
592,61.1660041809082,20.954832077026367,1.0
593,7.326117515563965,-54.61305236816406,1.0
594,15.18403148651123,11.520415306091309,0.0
595,-7.43175745010376,25.88639259338379,0.0
596,-53.39817810058594,-1.465123176574707,0.0
597,76.3007583618164,31.60896110534668,1.0
598,87.6452407836914,24.201509475708008,1.0
599,-7.667829513549805,27.53592872619629,0.0
600,-62.835899353027344,-17.027997970581055,0.0
601,77.89402770996094,28.9743595123291,1.0
